logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
-0.00226694526737359,0.0241303200263939,-0.10478505839595,0.916553305539251,0.985805484351187,-6.18549150970951,nfya,Female
0.00314885751239569,-0.0024207582260372,0.104572286270112,0.91672121131524,0.985805484351187,-6.24777754021511,mmp7,Female
0.00382669295993687,0.0600459931310818,0.10410882234042,0.917088969363791,0.985836776151402,-6.24889452503103,sit1,Female
0.00411103021382869,0.0423716624329665,0.103194965047611,0.917814080500239,0.986010800207853,-6.25437846074598,ereg,Female
0.00231301729901957,0.0515055427251733,0.102958059613012,0.918003074415045,0.986010800207853,-6.18567353897217,acsl1,Female
-0.0170605333255032,-0.998498468057365,-0.102522185694715,0.918348909749785,0.986010800207853,-6.18987574820166,zp3,Female
0.00267296018136787,-0.0135470198675497,0.101348351393402,0.919280668531365,0.986010800207853,-6.18643021327431,tmod4,Female
0.00168540942647069,-0.0198013435700575,0.101061691817428,0.919507974346251,0.986010800207853,-6.19767399134889,acrbp,Female
0.00245619597946604,-0.109202733832917,0.100833074229904,0.919688585545897,0.986010800207853,-6.26620830433391,kynu,Female
0.00157874167232619,-0.0712418608467345,0.100737475214545,0.919765495050562,0.986010800207853,-6.18778130883218,dnajb6,Female
0.00204587151176966,0.0126612099079073,0.0998541231253617,0.920466500116591,0.986010800207853,-6.20414417220023,sbsn,Female
-0.00205868249004629,0.0277887495875948,-0.0996195551292364,0.920652961918014,0.986010800207853,-6.18599789337896,uhrf2,Female
0.00133623427148638,-0.0615114595050618,0.0988019165303629,0.921301119679853,0.986010800207853,-6.25824689423733,smad5,Female
0.00424853878235099,-0.0383557753669432,0.0982105547576613,0.921771387190313,0.986010800207853,-6.19978425118336,ppbp,Female
0.00354222588536803,0.0315774364747508,0.0978670269244613,0.922044196866513,0.986010800207853,-6.19869077637651,rad51,Female
-0.00153704821078593,0.0105452367688022,-0.0975920241061807,0.92226170997582,0.986010800207853,-6.26526854090492,gfra1,Female
0.00197903280096673,-0.0707974943052392,0.0973326991368017,0.922468541844269,0.986010800207853,-6.19126425397449,arhgap45,Female
-0.00157535590370955,-0.158873287089468,-0.0961293160306274,0.923423325929776,0.986010800207853,-6.25593779955466,igfbp6,Female
-0.0139272522395867,-0.575229869509866,-0.0958073040101595,0.923679731141259,0.986010800207853,-6.20113713886649,gstt2b,Female
-0.00356151880491268,0.0137062251655629,-0.0957272898206466,0.923743523001243,0.986010800207853,-6.18696152644303,pdia5,Female
0.00161190368732389,0.0133445703890288,0.0954037264297779,0.923999510199004,0.986010800207853,-6.26060883929489,podxl2,Female
-0.0025271942255233,0.0273954021372328,-0.0953880724582153,0.924011968280306,0.986010800207853,-6.25856665334504,stx4,Female
0.00280243045944338,0.0335009402837348,0.0948156003868852,0.924467568155059,0.986010800207853,-6.18644586469336,hsd17b3,Female
-0.00202056040384113,-0.00345356529209623,-0.0945878646567381,0.924647620111645,0.986010800207853,-6.24986642450766,rarres1,Female
0.00389336493384718,0.126824139072848,0.0945196191611734,0.92470267419012,0.986010800207853,-6.18707172236285,pcna,Female
0.00173998837581699,0.0334668523233609,0.0926797826012288,0.926163872545822,0.986463933076753,-6.20142021017531,kiaa0319,Female
-0.00165495360269387,-0.026427462245568,-0.0923911081100172,0.926393384806727,0.986463933076753,-6.18937024951226,ppl,Female
-0.0012974914118257,0.0130290803108809,-0.0917489683261353,0.926903446424109,0.986463933076753,-6.19349237714408,plg,Female
-0.00163468384281651,-0.0960774612129762,-0.0916913121701942,0.926948484644728,0.986463933076753,-6.25615975690748,phospho1,Female
0.0028488253350322,0.0798566314747607,0.0915485478547359,0.92706278737407,0.986463933076753,-6.18673787293375,dennd2b,Female
0.00298435757420845,-0.0150979556259905,0.091086862707515,0.927429358379257,0.986463933076753,-6.20542970157227,prg3,Female
0.00297057163350511,-0.166857395950506,0.0903081885555104,0.928047403021798,0.986463933076753,-6.25902165130865,dnajb1,Female
-0.00350564478965143,0.11417203777905,-0.0901040734614554,0.928209680619376,0.986463933076753,-6.25020558355483,cep164,Female
-0.00146169630414758,-0.0299480945757997,-0.0897389679512201,0.928499651470073,0.986463933076753,-6.26660945003153,prtg,Female
0.00353999973788466,0.050932660944206,0.0893710967271591,0.928792117544517,0.986463933076753,-6.24971814948512,amfr,Female
-0.00324471033745488,-0.0460603789836348,-0.0889930813297303,0.92909252889203,0.986463933076753,-6.24942704018417,agr3,Female
0.00134038739624486,-0.012025,0.0887295681193563,0.929301858841539,0.986463933076753,-6.25603376660742,efna4,Female
0.00334509899685287,0.0848940343347641,0.0882111352574678,0.929713924679568,0.986463933076753,-6.24981743683852,ssb,Female
-0.00190103070813984,-0.0122722651775487,-0.086897260388854,0.930758163081682,0.986463933076753,-6.2505392034306,birc2,Female
0.00156730181053501,0.00890753447143794,0.086714725133771,0.930903975982834,0.986463933076753,-6.18985795540939,polr2a,Female
-0.00146990163727914,-0.060124979009236,-0.0863632580065812,0.931182496261759,0.986463933076753,-6.26140156565433,ciapin1,Female
0.00345428137942677,-0.0139031290743155,0.0863188590814448,0.931218584505021,0.986463933076753,-6.19134376072681,ido1,Female
0.00140662418226413,0.00396534255387584,0.0863077064344583,0.931227374817903,0.986463933076753,-6.19971288291093,efcab2,Female
0.00195930754630436,-0.0859297089280718,0.0856455579838329,0.931752983546661,0.986661671554867,-6.26146111968249,s100a4,Female
0.00147231627696825,0.038368196303378,0.0851118595749998,0.932177895921951,0.986701928986174,-6.20111262710374,ifnar1,Female
0.000962646805190565,0.0295393478949034,0.0841902804939081,0.932910484764933,0.986701928986174,-6.20589821265831,a1bg,Female
0.00249152005660308,0.0580515159944367,0.0840159721095306,0.933048414000466,0.986701928986174,-6.26708935113173,ca9,Female
-0.00165994562485949,0.0356028799219005,-0.0838931863063995,0.933146826004444,0.986701928986174,-6.19243285347171,mfap4,Female
0.00194821292905631,0.0409775935653316,0.0823122686664151,0.93440381138479,0.987555627183669,-6.19021492223364,spred2,Female
-0.00199522329793055,0.037044424519074,-0.0820243747281783,0.934632687355207,0.987555627183669,-6.19138294640029,scn3a,Female
0.00264369995406832,0.0565474226804124,0.0799297689897116,0.936297696841348,0.987760208382778,-6.25109949475866,stx16,Female
-0.002114960659652,-0.135627255906632,-0.0797002178618579,0.936480229095397,0.987760208382778,-6.25449361220784,ca13,Female
-0.00275651721835812,0.0449781696053736,-0.079304118053361,0.93679517512893,0.987760208382778,-6.26196573089769,nt5e,Female
0.00321245079472454,0.0515099943930475,0.0784539682219512,0.937471349053415,0.987760208382778,-6.26167983354161,spink4,Female
-0.00116574620346713,-0.0442896014594442,-0.0784131875578481,0.937503790026246,0.987760208382778,-6.26084330193755,ptprm,Female
-0.00315849673121921,-0.0168103477523325,-0.0784046297652947,0.937510629125031,0.987760208382778,-6.26094572406098,cxcl8,Female
-0.00214052227900979,-0.00818200224971878,-0.0766111582169181,0.938937195042016,0.987760208382778,-6.26012442349833,nudt2,Female
0.00118401497625248,-0.0165532789507357,0.0765228626238166,0.939008026581261,0.987760208382778,-6.19976601359391,ube2b,Female
0.0019399491632392,-0.116673950536934,0.07640888569543,0.939098778661807,0.987760208382778,-6.19300849559247,appl2,Female
0.00143390079543099,-0.155623333333333,0.0762056777589255,0.939260309006526,0.987760208382778,-6.20637402458403,rilpl2,Female
0.0020153909234023,0.0492142313117066,0.076043565534246,0.939388732359219,0.987760208382778,-6.25742548417946,draxin,Female
-0.00128271619729239,-0.0231601686823679,-0.0760260815172703,0.939403192403002,0.987760208382778,-6.20276934436422,dxo,Female
-0.000733663219383233,-0.0116531636670416,-0.075559616998907,0.939773718978623,0.987760208382778,-6.26020160450169,podxl,Female
-0.00243241122625976,0.00631200509049774,-0.0743217894553527,0.940758546549454,0.987760208382778,-6.26161891746368,arg1,Female
0.00124669466714021,-0.0160914435946462,0.0727456520028408,0.942013159696135,0.987760208382778,-6.20204993398889,adam9,Female
0.0012701334196237,-0.0216170748873874,0.0714838962782109,0.943016668021221,0.987760208382778,-6.2609733259094,anpep,Female
-0.0016846219768327,-0.0765910248249522,-0.0712745008229576,0.94318382887849,0.987760208382778,-6.20310543547747,impact,Female
0.00225751907390084,-0.0346973888888889,0.0712506709120148,0.943202214881201,0.987760208382778,-6.26807596460086,dkk1,Female
0.00162071407577635,0.0461411839592617,0.0711170389607073,0.943309137175186,0.987760208382778,-6.20311620196617,stx3,Female
0.00210083743771987,0.0208125120617561,0.0710155943191237,0.943389915708905,0.987760208382778,-6.20086791662963,col9a2,Female
0.00118172261241495,-0.0384616997483925,0.0709374514144621,0.943451504976533,0.987760208382778,-6.26476176810057,pam,Female
0.00379588080844207,0.172835879704085,0.0706188142732404,0.943705681858164,0.987760208382778,-6.20089489731104,sprr1b,Female
0.00192451657904581,-0.0327476487523992,0.0705773123576004,0.943738685767741,0.987760208382778,-6.20018588170684,ap1g2,Female
0.003277971832083,0.151879409846756,0.0700763282992854,0.944137480070177,0.987760208382778,-6.19225480578793,erc2,Female
0.0021942050982896,0.0576509158557527,0.0694005405308263,0.944674773020368,0.987760208382778,-6.25179737728067,il20ra,Female
0.00078117838252828,-0.0344468412698412,0.0693815451166638,0.944690325871372,0.987760208382778,-6.20685124064154,ppm1f,Female
0.00197340352237363,0.0513122225796077,0.0692320863780773,0.944809339132409,0.987760208382778,-6.20098800613833,ceacam20,Female
0.00347347587544977,0.138105493968047,0.0684238765492667,0.945452679718539,0.987760208382778,-6.19236460460921,aida,Female
-0.00247465734814353,0.0843238141969254,-0.0674624350960522,0.946217981804225,0.987760208382778,-6.19173808953322,rab3gap1,Female
-0.00151876578706267,0.035538927673834,-0.0673338356211215,0.94631970278896,0.987760208382778,-6.26513994562982,pltp,Female
0.0020345499737851,-0.0936060930365297,0.0671601806537138,0.946458019234402,0.987760208382778,-6.25190255880966,ceacam8,Female
-0.00307638108718811,0.1148045,-0.0664929672898964,0.946989051526538,0.987760208382778,-6.26839223694759,cxcl11,Female
-0.00244447569264217,0.10550441609421,-0.0662777984857746,0.947160996203926,0.987760208382778,-6.19181409428137,sh3bgrl2,Female
-0.00197758197306472,0.0841271667760998,-0.0657897977733451,0.94754949993203,0.987760208382778,-6.19138877348979,relb,Female
0.00222610604624091,0.0837194820191354,0.0655392160169959,0.947749009458565,0.987760208382778,-6.18869738762873,eif2ak3,Female
-0.00160722795488011,-0.0295275057273769,-0.0652819575380398,0.947953247096726,0.987760208382778,-6.25212478231123,tp53,Female
0.00201847480123252,-0.150581130483689,0.0650643789657308,0.948126401737616,0.987760208382778,-6.26091348106784,stat5b,Female
0.00158604952444857,-0.132753147050522,0.0648569651479813,0.948291546888161,0.987760208382778,-6.25748527538641,map4k5,Female
0.00104621925727237,0.00573169955442393,0.0644649374172615,0.94860412916424,0.987760208382778,-6.20354928922299,morc3,Female
0.00148062018027582,0.0198613591595535,0.0632726129453591,0.949553578853564,0.987760208382778,-6.19154461819078,dbn1,Female
0.0012194968808957,0.00957928952541422,0.0632585567589168,0.94956416951978,0.987760208382778,-6.26177822951491,tnfrsf13b,Female
-0.00128922688831469,0.0349633637548891,-0.063224038492291,0.94959222521809,0.987760208382778,-6.19300071317384,sil1,Female
0.0018480338521657,-0.123994458333333,0.0630387451880893,0.949739153654989,0.987760208382778,-6.26860816980051,nsfl1c,Female
-0.00253894226803175,-0.0824180641530671,-0.0630171672062331,0.949756380372173,0.987760208382778,-6.25916605252897,cxcl3,Female
-0.0010857020563127,-0.036455493968047,-0.0618625231531037,0.950676346804422,0.988013112079994,-6.19277472472263,gtpbp2,Female
0.000730137642564441,0.00819673947451725,0.0610684116163878,0.951308592315226,0.988013112079994,-6.20751150837656,c1r,Female
-0.00226013059052721,-0.0301857796852647,-0.0603859003921698,0.951851743130612,0.988013112079994,-6.25181040391289,fmnl1,Female
0.00104319051947448,-0.0391070165590796,0.0594993749368518,0.952557702516205,0.988013112079994,-6.26347629065288,nrp1,Female
0.00100715262744738,-0.0221347514340345,0.059372711229427,0.952659031681991,0.988013112079994,-6.20289827487153,otud6b,Female
-0.00124733431856611,0.0451896542029801,-0.0592230884129267,0.952777749263007,0.988013112079994,-6.26323879276083,chl1,Female
-0.00158098109072849,0.065643663557414,-0.0587262585680268,0.953173921403678,0.988013112079994,-6.20163341264764,cd82,Female
0.00156989184948936,-0.00817662508207484,0.0576802252499624,0.954007132006004,0.988013112079994,-6.19186910016117,shh,Female
0.00211568178064309,0.0253463494132984,0.0573457121050417,0.954273544772154,0.988013112079994,-6.19334074692456,itpr1,Female
-0.0018927790949142,0.0382521503611293,-0.0573363062298653,0.95428106364386,0.988013112079994,-6.19188807568402,bcl2l15,Female
0.00177032324378549,-0.0280890971316818,0.0568510895628043,0.95466752131382,0.988013112079994,-6.19336784621179,gatd3,Female
-0.00168035492408447,0.0066914574502771,-0.0566294336217769,0.954844079417803,0.988013112079994,-6.19307221015345,sct,Female
-0.00171263938601954,0.018107095851216,-0.0565601323754306,0.954898828923926,0.988013112079994,-6.25202605694058,tdrkh,Female
-0.00384695203441465,0.289198063033487,-0.0556572267665889,0.955618528100282,0.988013112079994,-6.19197908841447,folh1,Female
0.000813038833470781,-0.0447003803888419,0.0551224499433082,0.956044015854557,0.988013112079994,-6.26191306762457,ppp1r2,Female
-0.00109780546258548,-0.00867909468969924,-0.0545560366199325,0.956495653399567,0.988013112079994,-6.2011483313595,wdr46,Female
0.0011548087031128,-0.0559748593925761,0.0544444227986644,0.956584147684424,0.988013112079994,-6.26152565630642,gcnt1,Female
0.00130748514987813,-0.0277829170669229,0.0539028629154641,0.957016006268399,0.988013112079994,-6.20437948303334,asah1,Female
-0.00184220509618774,-0.164977310574521,-0.0535828510246299,0.957270492532955,0.988013112079994,-6.26972963252773,agrp,Female
-0.00096760495036452,0.0423439458086367,-0.0535472062068688,0.957298940572096,0.988013112079994,-6.25813102362726,ephb6,Female
-0.00269425904595644,-0.0811182074408115,-0.0533937708790483,0.95742117643629,0.988013112079994,-6.25925426405272,ccl17,Female
0.00150207216627771,-0.0656054301833569,0.053336881121936,0.957466502637466,0.988013112079994,-6.25884221610024,ccs,Female
0.00241488038888851,-0.0734865555555556,0.051318316749544,0.959075129171754,0.989322360389431,-6.2078984817954,lilra6,Female
-0.00318020307060043,-0.0111094688221709,-0.0501183378598374,0.960031391712343,0.989610673359608,-6.18955277043856,atp6v1g2,Female
0.00566337691851171,0.635989866590971,0.0501138090466884,0.96003453849795,0.989610673359608,-6.25635864370608,il18rap,Female
-0.000798135685702903,-0.0807516183986371,-0.0491317723790355,0.960817071183748,0.989874319357667,-6.25747638488766,ptgds,Female
0.00160013169133061,0.0584140557631502,0.0489394048054063,0.960970397287794,0.989874319357667,-6.25053816138056,il1b,Female
0.00250162484979311,0.228947522909507,0.047671525684283,0.961980755615464,0.990004954918188,-6.25308361129715,scp2,Female
0.00181711772648543,0.110522390019698,0.0468947011396842,0.962600228131215,0.990004954918188,-6.19241016111122,esr1,Female
0.000799017222102627,0.0074367861675127,0.0460772706787118,0.963251583447399,0.990004954918188,-6.20906127245837,mrc1,Female
0.00186228703350805,0.0812935557736344,0.0452214157968025,0.963933780478682,0.990004954918188,-6.19294038175732,lmod2,Female
-0.00249404286218718,0.17562,-0.0450088928510144,0.964103198930461,0.990004954918188,-6.19038503322623,dcun1d2,Female
0.000895394105221971,-0.00914144247281053,0.0449567243018879,0.964144374011971,0.990004954918188,-6.25314479495323,il2,Female
-0.00159250809896612,0.0879566241413151,-0.0441576193776438,0.964781650345403,0.990004954918188,-6.19298599469546,cend1,Female
-0.00125664710923257,0.0550965690376569,-0.0439928002179973,0.964912594727602,0.990004954918188,-6.26876688898227,ctsv,Female
