protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
thap12,-0.0405109863184126,0.125180985915493,-0.451451105510372,0.651894266332284,0.966735879810102,-5.57098896559227
thbd,0.00585508894848275,-0.0560111344537815,0.1897885627628,0.849555731644095,0.991146886835401,-5.70279402225823
thbs2,0.0363161086049163,0.0460431865828092,0.923835963761006,0.356038927956733,0.917022261942254,-5.32905777457938
thbs4,0.0435195156629535,-0.0569453488372093,0.714640900249242,0.475183607744761,0.941316099151526,-5.47757253814349
thop1,0.0017219325483855,-0.0607192389006343,0.0446122920968958,0.964435174123135,0.999936556450195,-5.71422188869684
thpo,0.0480902003460031,0.0545666666666667,1.18014637717556,0.238545498934349,0.878747228544249,-5.08256141111103
thrap3,0.155027452069594,0.347083610451307,1.2141342708761,0.225377294961981,0.87424620205788,-5.00971309015601
thsd1,-0.00541966059459598,-0.00744491725768321,-0.156840963085384,0.875445032405887,0.9979149221988,-5.6531212806238
thtpa,0.121335055115161,-0.0527221461187215,1.28346579862119,0.200007759570045,0.85903037738639,-4.94147290900798
thy1,0.0260748681583816,-0.0385030991735537,0.725516623487605,0.468485843354404,0.938906246282192,-5.47685135473069
tia1,-0.129510375523916,-0.0415359477124183,-0.984875456608019,0.325204259199637,0.895807889572512,-5.26389741858298
tie1,-0.0100276053950401,-0.0221848453608248,-0.20173067992213,0.840211882630158,0.98838999283805,-5.70068449783198
tigar,0.000235828095653989,0.00802983193277311,0.004335772037419,0.996542382257604,0.999936556450195,-5.71236035541407
tigit,-0.00466075928996484,-0.0164324074074074,-0.11239462648382,0.910562738364607,0.999936556450195,-5.66417292862898
timd4,0.0501990340533154,0.0203390756302521,0.893845748170888,0.371856260713083,0.919499089854936,-5.3522962876955
timm10,0.000608247706736727,0.0107775743707094,0.013959921024774,0.988868329142398,0.999936556450195,-5.67863893075213
timm8a,-0.0924213584904435,-0.0508186926605504,-0.974050173202231,0.330571886283418,0.895807889572512,-5.24595880138232
timp1,0.066206947719642,0.000477801724137932,2.05385309699058,0.0405497923205205,0.595354753141598,-3.82565343239838
timp2,0.0232014696758551,-0.0284205949656751,0.914527427947125,0.360944151877345,0.917022261942254,-5.30797326610092
timp3,0.10461303035297,0.131978274428275,0.682115645682173,0.495494250403674,0.946190820244122,-5.5070716957161
timp4,0.0552782959344959,0.0431266247379455,1.06833756501293,0.285908777337469,0.883038156152487,-5.20061990433079
tinagl1,0.0027731371691537,-0.00556059322033899,0.0985185504602031,0.921562371135143,0.999936556450195,-5.71030447352898
tjap1,-0.0936096318862609,-0.0296711458333333,-0.988411433983054,0.323449302111221,0.895807889572512,-5.2760695954121
tjp3,-0.0165726435396659,0.0490550827423168,-0.331697080692403,0.740282336304073,0.980121129763412,-5.60131674596846
tk1,-0.0457542468698881,0.00558750000000001,-0.891218637365553,0.373308135756011,0.919499089854936,-5.31847141704578
tlr1,-0.00558027130048538,0.00170798122065728,-0.202490758681825,0.839629763905402,0.98838999283805,-5.6509876047226
tlr2,-0.0292780209835853,-0.00919351851851851,-1.13642506460674,0.256408789797784,0.883038156152487,-5.09893733574193
tlr3,-0.158867836603779,-0.109847227926078,-2.16737579617681,0.0306902498613097,0.526508212440976,-3.62586115939217
tlr4,-0.0454182688108153,0.00510399061032864,-1.36346992200214,0.173454672099069,0.849143326910003,-4.84817245836718
tmco5a,-0.0053946940456181,0.0250839953271028,-0.0907477124806237,0.927735525145003,0.999936556450195,-5.66285341616589
tmed1,0.100635397790029,0.0321978009259259,1.44710592051995,0.148592716452491,0.810374449311864,-4.74511986856678
tmed10,0.0324280785751995,0.0901026128266033,0.496394776979042,0.619875063162596,0.962491086903536,-5.55055124778087
tmed4,-0.0958890235146947,0.142269358669834,-1.36588453253148,0.172704657277152,0.849143326910003,-4.83760959856214
tmed8,0.0476744930762403,-0.0881390300230946,0.41077434217224,0.68144127320566,0.966867177033083,-5.58985064207203
tmem106a,0.0967631492379394,0.0131126712328767,1.25135056219969,0.211474738039602,0.859677144389801,-4.97736021900858
tmem132a,-0.112757960331293,-0.0305992907801418,-1.49025595402746,0.136902446872741,0.803464034884016,-4.67523090331415
tmem25,-0.0430601495722694,0.0413506818181818,-0.762783679274317,0.446001279797609,0.934750068231164,-5.41754465812761
tmod4,0.00461333216355433,0.00923021077283372,0.0816856924929098,0.934934942587692,0.999936556450195,-5.65861221934317
tmprss11b,-0.0675246614716525,0.224425295508274,-0.714779853515161,0.47513949567678,0.941316099151526,-5.4249206362454
tmprss11d,0.0220091567859299,0.0579557603686636,0.503362133741513,0.614965124644454,0.962491086903536,-5.54741238885112
tmprss15,0.0844839955407322,-0.11398025210084,0.779683637713504,0.435964709958931,0.934750068231164,-5.43619011933596
tmprss5,-0.0923634870076568,-0.030087552742616,-1.91737659308369,0.0557910018808165,0.635593221696442,-4.07143773063915
tmsb10,0.0491473992902126,-0.0170325995807128,0.579759970421831,0.562350298138365,0.960078334960836,-5.56009618649064
tnc,0.158795554412821,0.00839285714285714,2.73105713991535,0.00654759476208473,0.276121861118272,-2.40325613792506
tnf,0.0750828187194406,0.0177846982758621,1.9205681827619,0.0553989045191475,0.635593221696442,-4.06364060328378
tnfaip2,0.00118618084052268,-0.0252115473441108,0.023708675830401,0.981095910861323,0.999936556450195,-5.66418570592672
tnfaip8,-0.0445530318693003,-0.0138785115303983,-1.12227609154416,0.262309819132598,0.883038156152487,-5.14622295826725
tnfaip8l2,0.0438997098003488,0.0192464788732394,0.660070352566192,0.509565515397111,0.948987856066709,-5.47916278255526
tnfrsf10a,0.0863358829674062,0.0334733684210526,1.68428410522465,0.0927838858104146,0.732283272445006,-4.44542607191886
tnfrsf10b,0.0583744208501531,0.00793294736842104,1.13476975969802,0.257044268094115,0.883038156152487,-5.13475675404513
tnfrsf10c,0.0994305361685312,-0.0938205394190872,1.65947861726452,0.0976700199530003,0.737193615890423,-4.48651017445873
tnfrsf11a,0.0358032140766322,0.0161216632443532,0.795142589372618,0.426918020596851,0.934217280503746,-5.43712617648043
tnfrsf11b,-0.0172574921860387,-0.00838183716075158,-0.480587680080675,0.631029052214349,0.966735879810102,-5.61118972210632
tnfrsf12a,-0.04346724832801,-0.0058665625,-1.09741241930419,0.273011512893778,0.883038156152487,-5.17459543438866
tnfrsf13b,0.0903458652884823,0.00171621621621622,2.20567100172318,0.0278793427781031,0.520414398524591,-3.54924983418512
tnfrsf13c,-0.026586428747192,-0.0443385744234801,-0.554037409536081,0.579812949209735,0.960078334960836,-5.5712220982069
tnfrsf14,0.0408355522931998,-0.00553056133056134,1.25349169756481,0.21063584387203,0.859063833831024,-5.0130728907553
tnfrsf17,0.122020682287537,-0.0407955399061033,2.58196420740151,0.0101570301804289,0.339968642361023,-2.74417377682983
tnfrsf19,0.109044076694507,-0.0377542355371901,3.15376354438392,0.00171199401892045,0.19044344958552,-1.31190829784194
tnfrsf1a,0.057350126607058,0.0141394129979036,1.62066265839035,0.105751020159722,0.763023745327014,-4.53933668765494
tnfrsf1b,0.0142529127527073,0.0490342767295598,0.349523292167676,0.726850786629682,0.980121129763412,-5.65572522842182
tnfrsf21,-0.0427683102382946,0.0191265495867768,-1.28419185302787,0.199689303678991,0.858929471659114,-4.975789716101
tnfrsf4,-0.00899038796496017,0.0488592592592593,-0.197630510833544,0.843416814852114,0.98838999283805,-5.70019210461182
tnfrsf6b,0.0110451455864157,0.0634964210526316,0.165066545216692,0.868961848874576,0.9979149221988,-5.69747614813025
tnfrsf8,-0.0212677459592181,0.0677580578512397,-0.387793907102738,0.698339090952987,0.968137693607691,-5.64493232665997
tnfrsf9,0.02663630513,-6.9999999999997e-05,0.590428683233732,0.555184157116679,0.960078334960836,-5.55385118218318
tnfsf10,-0.0516345845632316,0.0193991786447639,-1.51445061676475,0.130560454385201,0.793720340646569,-4.69492490126492
tnfsf11,0.0664834712870729,0.00840208333333331,0.892883927245464,0.372366878187123,0.919499089854936,-5.36153707666662
tnfsf12,-0.00815567000134751,0.0221513347022587,-0.242002049989406,0.808880466231741,0.98838999283805,-5.69407443184175
tnfsf13,0.0286908231055118,0.0243591476091476,0.832227529225409,0.405693602695426,0.926274711115813,-5.40543184706611
tnfsf13b,0.021888944083505,0.0661026915113871,0.62219362477521,0.534108186859327,0.958210158906766,-5.54266641701579
tnfsf14,0.117732924986606,0.0242477894736842,1.78657696060004,0.0746437095503185,0.670871858674468,-4.28778566017794
tnfsf8,-0.0051645085524064,0.0119347126436782,-0.132166005953302,0.894914117265573,0.9979149221988,-5.6638522346675
tnip1,-0.0245595901421336,-0.036602752293578,-0.246526036788487,0.805391112614094,0.98838999283805,-5.63809458323563
tnn,-0.00837117618632099,-0.0151071264367816,-0.176109205064544,0.860290129549458,0.994113038590484,-5.65785220852463
tnni3,-0.0414948036918443,-0.135395913978495,-0.460643265667955,0.645269978196292,0.966735879810102,-5.60862377876557
tnpo1,-0.0424880018823427,-0.0132626157407407,-1.04778407491521,0.295324136093798,0.883038156152487,-5.18439223592507
tnr,0.0131187119723013,-0.0477599999999999,0.237790842946088,0.812145885064253,0.98838999283805,-5.68437775174532
tnxb,0.0573541346737218,-0.0604849056603774,1.69866552407987,0.0900343788554851,0.728005757036982,-4.42428643617357
tomm20,0.0995979586426183,-0.0111054919908467,1.1297822085049,0.259187938058441,0.883038156152487,-5.11322039786554
top1,-0.170845244341491,-0.161762817551963,-1.28749977531447,0.198608090077133,0.858081243775389,-4.93313118285123
top1mt,0.0502265632092303,0.0766063231850117,0.766981180362594,0.443516688327561,0.934750068231164,-5.40187575576486
top2b,0.0387700506215226,-0.0493511737089202,0.46703056536235,0.640716859724722,0.966735879810102,-5.57260885891008
tor1aip1,0.0993257496666126,0.0071047281323877,1.90192466632956,0.0578602680514967,0.638566435672393,-4.06484884843623
tp53,-0.00340577287514544,-0.00495386266094421,-0.0667824060287077,0.946783580329915,0.999936556450195,-5.69591227812825
tp53bp1,-0.00914353968478448,0.133608920187793,-0.0957658556514061,0.923751582592048,0.999936556450195,-5.66507781161108
tp53i3,0.0222367221350456,-0.0572789855072464,0.405578549212166,0.685261878970919,0.966867177033083,-5.59236224264669
tp53inp1,0.0204693260804333,0.0448168817204301,0.692827625281271,0.488763637454033,0.942613310427832,-5.48915261432277
tp73,-0.0261425561987784,-0.000431074766355137,-0.665785306966849,0.505907105629753,0.948006107846745,-5.470522222675
tpbgl,-0.0375437451542706,0.0478234813084112,-0.768096598424858,0.442853499246825,0.934750068231164,-5.40571358486429
tpd52l2,0.0532159485414376,-0.136241197183099,0.443105373878478,0.657914519183216,0.966735879810102,-5.58511281804715
tpk1,0.0396933461918009,-0.0383123569794051,1.17517661960521,0.240564036566768,0.878861748408685,-5.0669452151258
tpm3,-0.02424992939004,0.0274144893111639,-0.611466935605975,0.541220638147819,0.960078334960836,-5.49430935422338
tpmt,0.0695071772573277,0.0611435622317596,0.841075819311577,0.400736955348454,0.924140586081986,-5.38276067186233
tpp1,-0.0011161883336173,0.0461636075949367,-0.0218710556880443,0.98256001972781,0.999936556450195,-5.70733988681212
tppp2,-0.0467623716307672,0.0577564814814815,-0.541482935068856,0.588453980622034,0.960078334960836,-5.54000206568818
tppp3,-0.0212384027211137,0.0287019957983193,-0.43357682933326,0.664792243978705,0.966735879810102,-5.62827805693009
tpr,0.013328365761038,0.0138795724465558,0.293361753256911,0.769390256414927,0.980121129763412,-5.62131814098512
tprkb,-0.00657005367032045,0.0963775175644028,-0.0765755707007132,0.938997070684985,0.999936556450195,-5.65896949999681
tpsab1,-0.0198940311084145,-0.0250981443298969,-0.310379166832905,0.756406003768668,0.980121129763412,-5.67654868135695
tpsd1,-0.0144414636874984,0.0630930681818182,-0.304367855799467,0.760991595726934,0.980121129763412,-5.63425386657668
tpsg1,0.0364378214661253,0.0265427230046948,1.21171905857649,0.226291697559224,0.875133121345298,-5.02041465839915
tpt1,-0.0150676364652001,0.038079035639413,-0.219678404315884,0.826215627811793,0.98838999283805,-5.68680853417495
traf2,-0.0734065130257681,0.000931666666666664,-0.877991735986921,0.380387582787242,0.919499089854936,-5.37333189368719
traf3,0.000766706591548495,0.00944765258215962,0.0215051525120142,0.98285276475795,0.999936556450195,-5.66893290204866
traf3ip2,-0.0499991188777162,0.0947391923990498,-1.06270390358669,0.288525536659611,0.883038156152487,-5.16142038295621
trdmt1,0.069264813143219,0.0566328703703704,0.750945259257844,0.453094577732607,0.934750068231164,-5.4202785095133
treh,-0.0295960668147689,-0.0699786206896552,-0.321819323665114,0.747744210339894,0.980121129763412,-5.62572066351586
trem2,0.0315306163637082,0.0848745302713987,0.491993681322315,0.622949268513906,0.96359054747173,-5.60622661167596
treml1,0.0536762556133714,0.0389181818181819,0.909634789780405,0.363513298388715,0.917288323143794,-5.31299928173258
treml2,0.0104606488855939,0.00359538784067086,0.26755437678046,0.78915803277273,0.985855079980348,-5.67833986200372
triap1,0.0249031311581579,-0.0188914256198347,0.345888094333854,0.729577153356716,0.980121129763412,-5.66689881242075
trim21,-0.140186602325605,-0.18292125,-1.36863491816614,0.171753791885645,0.849143326910003,-4.88094766263896
trim24,-0.0986672960313643,0.00271763341067287,-1.31376685093196,0.189623751626698,0.85213636533479,-4.90684561825836
trim25,-0.112584370180478,-0.00959653579676674,-0.923300071520059,0.356365217063764,0.917022261942254,-5.28795651403024
trim26,-0.0482135912958829,0.013980093676815,-0.828253656952559,0.407989697393364,0.926274711115813,-5.35876592923667
trim40,0.0104313424866812,-0.0231259345794392,0.132156551920074,0.894922590168414,0.9979149221988,-5.65877042548004
trim5,-0.0509522565939369,0.00218260416666667,-0.529074870696285,0.596998155629234,0.960078334960836,-5.59303678480184
trim58,0.00684083990693645,-0.0595982876712329,0.0686048663666088,0.945335462649998,0.999936556450195,-5.66703105277266
trpv3,-0.0626790195168352,0.0260771971496437,-1.16343602981058,0.245311819359447,0.883001258312372,-5.06273535270477
tsc1,0.0529944500290047,0.162979107981221,0.599858229742773,0.548919751230806,0.960078334960836,-5.50992307735148
tsc22d1,0.0498528625969072,0.0173077272727273,0.680192899246502,0.496740166048104,0.94637271255211,-5.47031366609072
tshb,0.224491995036725,-0.119773739495798,2.46889221297996,0.0139034101413772,0.389295483958561,-3.0066580240859
tslp,0.0703454186374929,0.117803870967742,0.918724927749066,0.358715907449311,0.917022261942254,-5.32687732040079
tsnax,-0.0180663164100205,0.0126959619952494,-0.415043154575901,0.678321806445119,0.966867177033083,-5.58327128472965
tspan1,-0.00197781270671548,0.0779770967741936,-0.0391186253316183,0.968812605329914,0.999936556450195,-5.70265185956584
tspan15,0.0116638305430146,0.122255581947743,0.202051580065263,0.839974027462027,0.98838999283805,-5.64128803496261
tspan7,0.0527533947107961,0.199312174940898,0.542491457189232,0.587765771623828,0.960078334960836,-5.52021027958694
tspan8,0.0387749384211113,-0.095281986143187,0.334943293334529,0.73783011036841,0.980121129763412,-5.61484230497433
tspyl1,0.0188056748579119,0.017562676056338,0.446583593519288,0.655402745469421,0.966735879810102,-5.58087388923458
tst,-0.0159165184293609,-0.0127111578947368,-0.188757272445507,0.850363703693006,0.991146886835401,-5.69402707936159
ttf2,0.0161432417441949,0.0162505841121495,0.332043801027333,0.740018781077487,0.980121129763412,-5.61773115167993
ttn,0.0531965683737991,0.103145843230404,0.795381708612907,0.426839838990178,0.934217280503746,-5.38021994639638
ttr,-0.0115822283399659,-0.0258470997679814,-0.37787420895365,0.705710088198786,0.970073508260129,-5.60590243053703
tubb3,-0.0189321268057862,-0.0217985815602837,-0.632231734299106,0.527577072780815,0.955542315073066,-5.47382854475672
twf2,-0.0097126402243869,-0.034955632183908,-0.104348055948285,0.91694125140956,0.999936556450195,-5.6667664133274
txk,-0.0455027645483885,0.192991435185185,-0.512119273541067,0.608829321700776,0.960078334960836,-5.55368954140002
txlna,-0.129074275076678,-0.105033157894737,-1.23351058817706,0.217995530916368,0.86567178096392,-5.03053973994492
txn,0.032874980552829,0.0283989559164733,0.513143473475277,0.608113961289985,0.960078334960836,-5.55399741371199
txndc15,0.015321553067404,0.0116751041666667,0.517098030605841,0.605325939694316,0.960078334960836,-5.59310618623096
