protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
fgfbp1,post_onset_vs_hc,0.0100930932346637,0.00115141395923893,0.311081968023365,0.755755216962177,0.922139006071992,-5.94782063985347
sparc,post_onset_vs_hc,0.0187914412629224,-0.110202534489375,0.310982441564172,0.755830872032901,0.922139006071992,-5.94784971315868
igfbp4,post_onset_vs_hc,-0.0106432289538692,-0.0177298838119037,-0.310034944861241,0.756551229153864,0.9221758807463,-5.9481260265962
cyb5r2,post_onset_vs_hc,-0.0104049691650263,-0.0134040405282663,-0.309730833579058,0.756782481963307,0.9221758807463,-5.94821453422614
il20,post_onset_vs_hc,-0.0159291490061994,0.0521232190781343,-0.309444143976544,0.757000506902242,0.9221758807463,-5.94829789196933
nectin2,post_onset_vs_hc,0.00721300520223236,-0.00862284627961159,0.308941874336683,0.75738252520716,0.9221758807463,-5.94844374559386
nell1,post_onset_vs_hc,-0.0129335074649393,0.00122157013686536,-0.308859679853602,0.75744504667276,0.9221758807463,-5.94846759141719
cinp,post_onset_vs_hc,0.0117818963744392,0.0594541487313099,0.306778094340114,0.759028938752729,0.92267106282567,-5.94906937488909
slc39a14,post_onset_vs_hc,-0.00980547063433296,0.0269964756726557,-0.306428604199046,0.759294967484379,0.92267106282567,-5.94917001303958
atxn2l,post_onset_vs_hc,-0.00992482410479059,0.049495555916946,-0.306162555382324,0.759497500541353,0.92267106282567,-5.94924654677491
tp53inp1,post_onset_vs_hc,-0.00895631346340803,0.0504451616693952,-0.306008372638535,0.75961488167622,0.92267106282567,-5.94929086979419
aarsd1,post_onset_vs_hc,-0.0149545158878216,-0.042431647090546,-0.30599811258332,0.759622692973446,0.92267106282567,-5.94929381846724
gsap,post_onset_vs_hc,-0.0265129478619687,0.244442823616597,-0.305459118756712,0.760033080110988,0.92267106282567,-5.94944858276089
hrc,post_onset_vs_hc,-0.00844933663776647,0.0221359460832198,-0.304967619944515,0.760407363707468,0.92267106282567,-5.94958947171741
nptn,post_onset_vs_hc,-0.0235156983655963,0.174080542792332,-0.304713188718437,0.760601138889667,0.92267106282567,-5.94966231573565
nos2,post_onset_vs_hc,-0.00953316798372947,-0.000799855380311668,-0.304301739507287,0.760914530986323,0.92267106282567,-5.94977998557322
dand5,post_onset_vs_hc,0.0141878372338111,-0.0251581818131191,0.304161477250261,0.761021374731857,0.92267106282567,-5.94982006266135
eif4e,post_onset_vs_hc,-0.0106405498226508,-0.0215845863844214,-0.303026999303607,0.761885722397314,0.923334445419892,-5.95014353759163
hmmr,post_onset_vs_hc,0.012569327197437,0.0614838479631052,0.302581763948516,0.762225024145912,0.923361233994486,-5.95027015776455
cdon,post_onset_vs_hc,0.00762288661895802,-0.0253555547808943,0.302135376757203,0.762565249579762,0.9233891187715,-5.95039691861455
angptl4,post_onset_vs_hc,-0.0132561543151127,-0.0402999076822446,-0.300880478794328,0.763521947904,0.923924581274938,-5.95075227027337
pon3,post_onset_vs_hc,0.00928083939197363,-0.0083707842381434,0.300722733785552,0.763642233784782,0.923924581274938,-5.95079683456665
boc,post_onset_vs_hc,0.00685547731014002,-0.0178453588264506,0.300301353695161,0.763963578271893,0.923929362837341,-5.95091576340127
dkk1,post_onset_vs_hc,0.0140953567689636,-0.0392259642575603,0.298578917445349,0.765277530669878,0.92513409127077,-5.95140016382478
adcyap1r1,post_onset_vs_hc,-0.0092836459639684,0.0227231535659915,-0.297937176937523,0.765767252460227,0.925341831428693,-5.95157992796176
decr1,post_onset_vs_hc,0.0133174821040673,-0.0540714969718398,0.297265604577398,0.766279839678254,0.925420098088817,-5.95176763443439
klk15,post_onset_vs_hc,0.0131044139783204,-0.00430954712589477,0.296772232112742,0.766656478512211,0.925420098088817,-5.95190526361982
siglec15,post_onset_vs_hc,0.0224483257459858,0.221596751104964,0.296314990009189,0.767005584807829,0.925420098088817,-5.95203260992249
eri1,post_onset_vs_hc,0.00771806392888587,-0.0103868763165234,0.295869133851119,0.767346043447511,0.925420098088817,-5.95215659605638
sct,post_onset_vs_hc,0.0113409397860812,0.0177949054217604,0.295770267188801,0.76742154475658,0.925420098088817,-5.95218406415376
kir3dl1,post_onset_vs_hc,-0.0358343943520073,0.0422617423371923,-0.294734600932785,0.768212582568331,0.92559123803398,-5.95247125127355
cdc123,post_onset_vs_hc,-0.0155875034196503,0.0749079480625227,-0.29442819788965,0.768446658345833,0.92559123803398,-5.95255602281667
nexn,post_onset_vs_hc,0.0103038658598139,0.0428351454659083,0.294335661191187,0.768517355660643,0.92559123803398,-5.95258160731212
scarb1,post_onset_vs_hc,0.0169305712400399,0.111251716407691,0.293912445272367,0.768840713856345,0.925597732851869,-5.95269851532076
sox2,post_onset_vs_hc,-0.00568974363368547,-0.00455621707233762,-0.293172897778696,0.769405861797008,0.925657765563277,-5.95290240210615
bcat2,post_onset_vs_hc,-0.0135794955542973,0.0935207533878374,-0.293008016719479,0.769531877444881,0.925657765563277,-5.95294778835017
hnf1a,post_onset_vs_hc,-0.0190359314671766,0.154796987149486,-0.292378877844027,0.770012772969841,0.925657765563277,-5.95312073467881
lamtor5,post_onset_vs_hc,-0.00936269401783675,0.0199111504003597,-0.292107536427145,0.770220205808086,0.925657765563277,-5.95319520999814
mmp13,post_onset_vs_hc,0.00911496783700172,0.00279605039611097,0.291641152562683,0.770576781499563,0.925657765563277,-5.95332305722807
shc1,post_onset_vs_hc,-0.0273727074533846,0.189740054056043,-0.291236920606581,0.770885877945787,0.925657765563277,-5.95343370184287
fgl1,post_onset_vs_hc,-0.0165047907076881,0.0790586301149941,-0.290675085154517,0.77131554653682,0.925657765563277,-5.95358723013188
tmprss15,post_onset_vs_hc,0.0256864068874874,-0.041524808222516,0.290216375801414,0.771666400593411,0.925657765563277,-5.95371235815268
vsig10l,post_onset_vs_hc,-0.00849727971212852,0.00797363476991038,-0.289751919002212,0.772021698315234,0.925657765563277,-5.9538388526397
id4,post_onset_vs_hc,-0.0102369405285724,0.0669618557745732,-0.289688205384285,0.77207044135611,0.925657765563277,-5.95385618919718
spink5,post_onset_vs_hc,0.00895613309484428,0.00168499182762499,0.288982318227118,0.772610528726149,0.925858817460423,-5.95404800690975
tsc22d1,post_onset_vs_hc,-0.0115120147375009,0.000291603681577396,-0.288071964878385,0.773307219657894,0.925858817460423,-5.95429469534186
unc5d,post_onset_vs_hc,-0.00675654287784199,0.0215361592501752,-0.287895058411224,0.77344262692053,0.925858817460423,-5.95434254330837
cetn3,post_onset_vs_hc,-0.00945402040509024,-0.0121635035806286,-0.287806576322453,0.773510355226296,0.925858817460423,-5.95436646406961
rln2,post_onset_vs_hc,-0.0343331755477365,0.267531815354001,-0.286627509870183,0.774413031996388,0.926558296811132,-5.95468451794912
clul1,post_onset_vs_hc,0.012552676153106,0.0437783351652559,0.286197112152145,0.77474261455939,0.926571795802129,-5.95480029271342
icam2,post_onset_vs_hc,0.00869382383989231,-0.0308194177367813,0.285534668638289,0.775249968495259,0.926797806279137,-5.95497814665379
ebi3_il27,post_onset_vs_hc,-0.00895282779110185,0.0120078788505412,-0.284704746010571,0.775885727211539,0.926949219093686,-5.95520038407782
ccdc50,post_onset_vs_hc,-0.0187498450066317,0.177296865780516,-0.284537997578251,0.776013482284889,0.926949219093686,-5.95524495808225
gpc5,post_onset_vs_hc,-0.0150799795921713,-0.0184762883314615,-0.283455146042521,0.776843261321571,0.927015045412855,-5.95553378285736
notch1,post_onset_vs_hc,0.00401259195928755,0.0056670689876464,0.283433569207451,0.776859798041173,0.927015045412855,-5.9555395267727
sla2,post_onset_vs_hc,0.0114123170373464,-0.0829733805924393,0.282924262934648,0.777250165231978,0.927015045412855,-5.95567498095667
appl2,post_onset_vs_hc,-0.0114345993334554,-0.103153219015139,-0.282803936573955,0.777342399812016,0.927015045412855,-5.9557069471644
tff3,post_onset_vs_hc,-0.0136176249609863,0.0955765516995089,-0.281601646966337,0.778264171206013,0.927422218162011,-5.95602560378776
mad1l1,post_onset_vs_hc,-0.00988972068622593,-0.0172850211266276,-0.281527515592447,0.778321016478802,0.927422218162011,-5.95604520724482
cxcl1,post_onset_vs_hc,0.0214930363966432,0.060960840046154,0.280452362668656,0.77914559637173,0.928024889950125,-5.95632894272337
lyzl2,post_onset_vs_hc,0.00852543629103417,-0.00871731027040199,0.278616192076297,0.780554407297614,0.928630439661481,-5.95681100242629
ppl,post_onset_vs_hc,-0.00677568616625168,-0.0069498549674507,-0.277759068202977,0.781212286940171,0.928630439661481,-5.95703494374348
b4galt1,post_onset_vs_hc,0.00673252303049395,-0.0202950481326085,0.277159037479511,0.781672929732181,0.928630439661481,-5.95719130359756
sncg,post_onset_vs_hc,0.0175166067600939,-0.0711800332259033,0.276987176962226,0.781804880948141,0.928630439661481,-5.95723602582111
skiv2l,post_onset_vs_hc,0.00867884235244156,0.032841277824293,0.276239628498717,0.782378907406562,0.928630439661481,-5.95743023309768
gp2,post_onset_vs_hc,-0.0221172840078802,0.034486855519284,-0.276207621615506,0.78240348745616,0.928630439661481,-5.95743853652048
serpinb1,post_onset_vs_hc,-0.0108050157808983,-0.0249933581560501,-0.276142801219498,0.782453267681514,0.928630439661481,-5.95745534968027
ccl5,post_onset_vs_hc,0.0229740207577948,-0.0687314224216228,0.276031583670072,0.782538681680946,0.928630439661481,-5.95748418817205
tnfrsf10a,post_onset_vs_hc,-0.00808015203809495,0.00960902498868721,-0.27592093601032,0.782623660613356,0.928630439661481,-5.95751286736498
fgf7,post_onset_vs_hc,-0.0196269664193533,0.193272572648119,-0.275633960539555,0.782844073833485,0.928630439661481,-5.95758719606007
exosc10,post_onset_vs_hc,0.0135849361691225,0.161237596898279,0.274969821997776,0.783354236251171,0.928686157039708,-5.95775891606495
il4,post_onset_vs_hc,0.0245146403144402,-0.157018954085154,0.274742212937658,0.783529097110795,0.928686157039708,-5.95781767147189
myl1,post_onset_vs_hc,-0.00947667538595873,0.0311260648890974,-0.273752880568369,0.784289279555737,0.929208828973037,-5.95807249413647
areg,post_onset_vs_hc,0.0125277078065378,0.0674448079845398,0.27243494880382,0.785302270765122,0.929579529212845,-5.95841052636389
lrch4,post_onset_vs_hc,0.0108000980021127,-0.00253471947932838,0.272216218342116,0.785470427036711,0.929579529212845,-5.95846647002965
cytl1,post_onset_vs_hc,0.00534946599402229,-0.0217127719225353,0.272099495689942,0.785560165531981,0.929579529212845,-5.95849630524979
erbb4,post_onset_vs_hc,0.00652600127475667,0.0161737471571129,0.271023829338249,0.786387291409391,0.930180172812978,-5.95877065167239
map1lc3b2,post_onset_vs_hc,0.0152401376181077,0.181861575603194,0.269694421230398,0.787409863375673,0.930629207491391,-5.95910821300522
nt5c,post_onset_vs_hc,0.010739628928764,-0.0464062333217547,0.268932072401893,0.78799642265656,0.930629207491391,-5.95930103867933
psma1,post_onset_vs_hc,-0.0123550766671094,0.0412575196512324,-0.268732170756224,0.788150249025414,0.930629207491391,-5.95935151073141
ca4,post_onset_vs_hc,0.00633884466708351,-0.00243737473591197,0.268643542727124,0.788218451848879,0.930629207491391,-5.95937387592093
hpcal1,post_onset_vs_hc,0.00782988677153161,-0.11127740734939,0.267718199312117,0.788930637640923,0.930629207491391,-5.95960694476058
stxbp1,post_onset_vs_hc,0.00982832844450998,-0.0736670640087476,0.267261157913824,0.789282462348806,0.930629207491391,-5.95972176437697
cadps,post_onset_vs_hc,-0.00909410073855321,0.0501321285014274,-0.267198446870779,0.789330739874758,0.930629207491391,-5.95973750356953
myh9,post_onset_vs_hc,-0.0169787744712411,-0.0498288639667316,-0.267002551747661,0.789481553163921,0.930629207491391,-5.95978664546167
palm2,post_onset_vs_hc,0.0075966744061434,-0.00199952683798037,0.266354696698447,0.789980371879663,0.930629207491391,-5.9599489085092
stc2,post_onset_vs_hc,-0.00687167627048591,-0.00843980222333211,-0.265923948850003,0.790312075663035,0.930629207491391,-5.96005657629301
efna1,post_onset_vs_hc,-0.00623295760842643,0.00863318985299477,-0.265195941345832,0.790872775032624,0.930629207491391,-5.96023814962888
ptx3,post_onset_vs_hc,0.0129622889256541,-0.0493672626268941,0.265108110389434,0.790940428312068,0.930629207491391,-5.96026002201873
tslp,post_onset_vs_hc,-0.0161433733508012,0.0813063983163878,-0.264947171604124,0.791064398221548,0.930629207491391,-5.96030008152281
pdap1,post_onset_vs_hc,-0.00979376085301158,-0.0720826890192333,-0.26428372201523,0.791575504134669,0.930629207491391,-5.96046496488248
pf4,post_onset_vs_hc,-0.0189364258193744,-0.0488915999247281,-0.264175438229046,0.791658931924537,0.930629207491391,-5.96049183679643
scrn1,post_onset_vs_hc,0.0101317743241539,-0.0059946430526537,0.263325093381303,0.792314167312925,0.930629207491391,-5.96070247723583
st3gal1,post_onset_vs_hc,0.0108354723160989,0.0722065182161153,0.263278279017061,0.792350244507098,0.930629207491391,-5.9607140539833
cbln1,post_onset_vs_hc,-0.0220941817794026,0.240339403304016,-0.263028837575706,0.792542482475508,0.930629207491391,-5.9607757037807
trim26,post_onset_vs_hc,-0.0125921906376964,0.0440032917380639,-0.262378563626315,0.793043690818852,0.930629207491391,-5.96093614515555
gbp6,post_onset_vs_hc,0.0101752595309692,0.0484950836646298,0.262130520052298,0.793234896651335,0.930629207491391,-5.96099724004084
phykpl,post_onset_vs_hc,0.00778816010036353,-0.0551010230447874,0.26181195139111,0.793480485398019,0.930629207491391,-5.96107562099277
doc2b,post_onset_vs_hc,-0.00783653675034757,0.0238015326670936,-0.26056259893976,0.794443825063069,0.93138379974168,-5.96138209306941
vwf,post_onset_vs_hc,0.0193691056064579,-0.0207096577306972,0.259771582828036,0.795053917074405,0.931723813447501,-5.96157537518793
gc,post_onset_vs_hc,-0.00587822146020107,0.0423565425779342,-0.258799154499745,0.795804099845529,0.931724296551577,-5.96181217952646
ptprk,post_onset_vs_hc,0.00464637319442875,0.0271435197341563,0.258780397178649,0.795818572096317,0.931724296551577,-5.9618167385515
cpa1,post_onset_vs_hc,-0.0152574600438741,-0.00360858836228326,-0.258526414535893,0.796014539857016,0.931724296551577,-5.96187843729518
vps53,post_onset_vs_hc,0.00793707176143688,0.0243084004040222,0.257646137298173,0.796693843125962,0.931788232616,-5.96209180982165
mybpc2,post_onset_vs_hc,0.0177224051043654,0.135571779941019,0.257450649329844,0.796844720639652,0.931788232616,-5.96213909587075
prelp,post_onset_vs_hc,0.005460334831005,-0.0305474661524378,0.256813316821086,0.797336666262432,0.931788232616,-5.96229300924025
fcer2,post_onset_vs_hc,0.0118439508556708,-0.0284004511108653,0.256796650307264,0.797349531929391,0.931788232616,-5.96229702902143
cd5l,post_onset_vs_hc,-0.0100305273580501,0.0387224902612033,-0.255346176281995,0.798469431752428,0.932574419200646,-5.96264586823273
ccdc134,post_onset_vs_hc,0.00873259200744481,0.0226345345557466,0.254909716483744,0.798806500320093,0.932574419200646,-5.96275045014544
mtr,post_onset_vs_hc,-0.0134700702690156,0.0816973161220295,-0.254112348815602,0.799422387140697,0.932574419200646,-5.96294104868599
ifit1,post_onset_vs_hc,-0.0112493401091442,0.0281523573501144,-0.253786203230841,0.799674337998049,0.932574419200646,-5.96301883673075
pde5a,post_onset_vs_hc,0.00918897032228971,-0.139859420535911,0.25367944133129,0.799756817209265,0.932574419200646,-5.96304427850081
sil1,post_onset_vs_hc,0.00701711237365578,0.0502804092704851,0.253214273611286,0.800116209928286,0.932574419200646,-5.96315500482491
sumf2,post_onset_vs_hc,0.0100390915828226,-0.0733389022557726,0.252965505994745,0.800308427384812,0.932574419200646,-5.96321413689234
dnm1,post_onset_vs_hc,0.0143629517607746,-0.102901732115752,0.251998352297687,0.801055841375262,0.932574419200646,-5.96344347712932
spint3,post_onset_vs_hc,-0.0358527978140038,0.402913824020046,-0.251446869326273,0.801482107675688,0.932574419200646,-5.96357385648817
prtn3,post_onset_vs_hc,-0.0102466961010349,0.00837699375107495,-0.251367839171059,0.801543198527962,0.932574419200646,-5.96359251707695
mthfsd,post_onset_vs_hc,0.0145346124445763,-0.0367147929641242,0.251363863639808,0.80154627167297,0.932574419200646,-5.96359345562367
ghrhr,post_onset_vs_hc,-0.0130734135853275,0.0716526234334225,-0.250778485347878,0.801998811333397,0.932728142146033,-5.96373149024019
ncam2,post_onset_vs_hc,-0.00670305489113866,0.0224428239851179,-0.249690381329976,0.802840170713113,0.933333760761131,-5.96398721458838
cd101,post_onset_vs_hc,0.00937246030645528,-0.045177831383542,0.248718760851251,0.803591654315104,0.933491822202419,-5.96421462341755
mdk,post_onset_vs_hc,0.01033311871842,0.0103138696529229,0.247932730460969,0.804199729332291,0.933491822202419,-5.96439794592831
aoc1,post_onset_vs_hc,-0.0133653465633809,0.0844101255140716,-0.247695793815782,0.804383047364238,0.933491822202419,-5.96445309183384
pfdn2,post_onset_vs_hc,0.0123028959098652,-0.0180913640072717,0.247663073176397,0.8044083641895,0.933491822202419,-5.96446070326787
casp4,post_onset_vs_hc,0.0356025482130394,0.429176896333291,0.247441870784152,0.804579519720326,0.933491822202419,-5.9645121327135
scp2,post_onset_vs_hc,0.0192920071401048,0.208048545404028,0.246201862450264,0.805539150453343,0.934222279955612,-5.96479958319246
cep350,post_onset_vs_hc,0.0074554458283108,0.0144305276596578,0.245662899022271,0.805956340617236,0.934222279955612,-5.96492407187274
tmed1,post_onset_vs_hc,-0.0107192119282168,0.00509805390528281,-0.245384463111913,0.806171888439883,0.934222279955612,-5.96498827756166
pros1,post_onset_vs_hc,0.00534401402402049,-0.0172441625672591,0.244290910876174,0.80701859119065,0.93440868342016,-5.96523973976551
myh4,post_onset_vs_hc,0.0086703755619742,0.0532987889009684,0.244127553037718,0.807145093423524,0.93440868342016,-5.96527720746359
tnfsf12,post_onset_vs_hc,-0.00652927610904326,0.0063923525562491,-0.243933051822259,0.807295719272313,0.93440868342016,-5.9653217855111
