logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
0.00567126417134424,0.0987131940298506,0.229045840723294,0.818857300587741,0.993246054706803,-6.24323374415995,gpha2,0.993246054706803,All
-0.00429260687353611,-0.0152043902439024,-0.228873521906508,0.818991215211933,0.993246054706803,-6.24327182811621,dtd1,0.993246054706803,All
-0.00785229860771247,0.0677291182682154,-0.228440103745296,0.819328062081964,0.993246054706803,-6.24336749059451,msln,0.993246054706803,All
-0.00711070056832234,0.113050150875075,-0.228383670489587,0.819371923719448,0.993246054706803,-6.24337993299596,gadd45b,0.993246054706803,All
-0.00576333086786501,-0.0427788198757767,-0.226510756442134,0.820827929368673,0.993246054706803,-6.24379112908061,yod1,0.993246054706803,All
0.00502422389990413,0.0388157142857143,0.225402521677273,0.821689763815039,0.993246054706803,-6.24403284626948,atp1b1,0.993246054706803,All
-0.00284072450943365,-0.0161864522930944,-0.22474475306586,0.82220138881863,0.993246054706803,-6.24417575163204,colec12,0.993246054706803,All
-0.00442428384370386,0.0631435049019606,-0.224675918837806,0.822254933775107,0.993246054706803,-6.24419068226719,m6pr,0.993246054706803,All
0.00568119860373063,0.0406294691885298,0.224573783777618,0.822334384400039,0.993246054706803,-6.24421282766302,jmjd1c,0.993246054706803,All
-0.00896501256679445,0.0359454979129398,-0.224051479725018,0.822740711988989,0.993246054706803,-6.24432591864008,upb1,0.993246054706803,All
0.00520947969228447,0.01111125,0.223632906173449,0.823066376552024,0.993246054706803,-6.24441635948544,tsc22d1,0.993246054706803,All
0.00426760445870255,-0.0463207287933092,0.223586427882599,0.823102540137025,0.993246054706803,-6.24442639158023,impact,0.993246054706803,All
0.00266621061453361,-0.0225383843717001,0.222520861232459,0.823931733626314,0.993246054706803,-6.24465581666612,gfra2,0.993246054706803,All
-0.00278542464879796,-0.00869016100178893,-0.221711294275451,0.824561847036167,0.993246054706803,-6.24482939032773,heph,0.993246054706803,All
-0.00496998480905007,0.0437306994127068,-0.221485016818924,0.824737986704395,0.993246054706803,-6.24487779179617,arnt,0.993246054706803,All
0.00516617738408106,0.0787619940476195,0.220962022742019,0.825145131318114,0.993246054706803,-6.24498947277595,vwc2l,0.993246054706803,All
-0.00509151141782313,0.000254618259476771,-0.22072669760386,0.825328344477618,0.993246054706803,-6.24503963835415,tnfrsf13c,0.993246054706803,All
0.00318831604851084,3.94627021387565e-05,0.220600961442519,0.825426240682576,0.993246054706803,-6.24506642032601,tnfrsf21,0.993246054706803,All
-0.00303397246129054,0.0137250790305585,-0.220290552731002,0.825667931670527,0.993246054706803,-6.245132472463,cd1c,0.993246054706803,All
0.00530488543380563,-0.0539009179926556,0.219391802072741,0.826367811690268,0.993246054706803,-6.24532319391748,naa80,0.993246054706803,All
0.00563231565446206,-0.00569871188222918,0.219260350929793,0.826470187629735,0.993246054706803,-6.24535102345418,psmg3,0.993246054706803,All
-0.0048124426262563,-0.0429060990338163,-0.219218915226774,0.826502458931312,0.993246054706803,-6.24535979235432,cfhr5,0.993246054706803,All
0.00315985470746555,-0.0105405814657783,0.21865885036779,0.826938682090672,0.993246054706803,-6.24547815443756,ctbs,0.993246054706803,All
0.00427251754161203,-0.0995342293906814,0.21830129399637,0.827217203459233,0.993246054706803,-6.24555356076276,plcb2,0.993246054706803,All
-0.0063798208053268,-0.129986832524273,-0.217967140321616,0.827477514775007,0.993246054706803,-6.24562392006057,mst1,0.993246054706803,All
0.00419832046768792,0.0373733273596176,0.217886720640041,0.82754016588853,0.993246054706803,-6.24564083711443,ccdc134,0.993246054706803,All
-0.00473924679523334,0.0471809334960345,-0.217333486977256,0.82797119342535,0.993246054706803,-6.2457570459545,ssbp1,0.993246054706803,All
-0.00362420111361997,0.0325792546583853,-0.216226642892616,0.828833697557155,0.993246054706803,-6.24598865599698,caly,0.993246054706803,All
-0.00760486882825135,0.151400793166565,-0.216132559273541,0.828907021405838,0.993246054706803,-6.24600828871266,tsc1,0.993246054706803,All
0.00434981392835226,0.000425217391304335,0.215653865492351,0.829280113376298,0.993246054706803,-6.24610804687925,lpp,0.993246054706803,All
-0.00407523951091229,-0.0393778534031413,-0.21497709597652,0.829807650496265,0.993246054706803,-6.24624870596337,dsg3,0.993246054706803,All
-0.00534235335528717,0.0720134523809528,-0.214218621622994,0.830398967217579,0.993246054706803,-6.2464058211254,nmt1,0.993246054706803,All
0.00323765304747889,-0.0108442970822281,0.21368884191893,0.830812047582695,0.993246054706803,-6.24651523365489,asgr1,0.993246054706803,All
-0.00308726801516074,-0.0113965018411362,-0.213621393542251,0.830864641858973,0.993246054706803,-6.24652914396144,cdon,0.993246054706803,All
0.00385600720034325,-0.0391539695057834,0.213577113683766,0.830899170412993,0.993246054706803,-6.24653827369015,pla2g7,0.993246054706803,All
-0.00859494675480059,0.198599323493234,-0.213422901921487,0.831019424231536,0.993246054706803,-6.24657005467221,pcare,0.993246054706803,All
-0.00703355031693209,-0.0523192446043168,-0.212970421425242,0.831372289860079,0.993246054706803,-6.24666317236702,ppbp,0.993246054706803,All
0.0050991145278714,0.000933861595351308,0.212563885780426,0.831689354544495,0.993246054706803,-6.24674666635528,mdk,0.993246054706803,All
0.00437543222473436,-0.0598935612082672,0.212116937865428,0.83203796914231,0.993246054706803,-6.2468382760857,sost,0.993246054706803,All
-0.00273445808073032,-0.0592483701366982,-0.211697044807798,0.832365511367964,0.993246054706803,-6.24692416479098,relt,0.993246054706803,All
-0.0020426980812495,-0.00855925266903916,-0.211087939004361,0.832840702853775,0.993246054706803,-6.24704845428597,afm,0.993246054706803,All
0.00376786651726963,0.0385526397515528,0.209735495048192,0.833896024976083,0.993246054706803,-6.24732314338195,nxpe4,0.993246054706803,All
-0.0063250100129104,0.0541839307048987,-0.2095879851095,0.834011146233161,0.993246054706803,-6.24735299671086,tdp1,0.993246054706803,All
0.00867568813251675,0.00933369175627236,0.209424007735251,0.834139123358714,0.993246054706803,-6.24738615809863,kir2dl2,0.993246054706803,All
0.00377841480156462,-0.0246835519412382,0.208755855678335,0.834660632065587,0.993246054706803,-6.24752101115085,acp5,0.993246054706803,All
0.00483502379781533,0.0210718366257341,0.208624364575735,0.834763272603152,0.993246054706803,-6.24754749923964,nbn,0.993246054706803,All
-0.00647009263835506,0.143608724832214,-0.208474510133993,0.834880250799924,0.993246054706803,-6.24757766616487,pcna,0.993246054706803,All
0.00515261364996009,0.0366801708358753,0.208057586993594,0.8352057252952,0.993246054706803,-6.24766148216039,bcl2l15,0.993246054706803,All
0.00378825441522732,-0.0395911044776117,0.207796738059708,0.835409373540143,0.993246054706803,-6.24771383650817,ceacam19,0.993246054706803,All
0.00267981285354501,-0.018911014721346,0.206590013483805,0.836351623042562,0.993246054706803,-6.24795518053584,pik3ip1,0.993246054706803,All
0.00373380858102705,-0.0145947115384616,0.206111755600989,0.8367251273462,0.993246054706803,-6.2480504428407,slitrk6,0.993246054706803,All
0.00296936305564571,-0.024694706840391,0.206068636714378,0.836758803646557,0.993246054706803,-6.24805902067226,epha2,0.993246054706803,All
0.00267210420817845,-0.0080138499084808,0.205542878428579,0.837169450415773,0.993246054706803,-6.24816346775411,gad1,0.993246054706803,All
-0.0047765969173428,-0.101532518210198,-0.204988955213726,0.837602143608027,0.993246054706803,-6.24827322144286,gmpr,0.993246054706803,All
0.00449071327341271,-0.018243423180593,0.204667545982986,0.837853232695371,0.993246054706803,-6.24833676930682,itgb1bp1,0.993246054706803,All
0.00425246338760214,0.00595348709500274,0.204347270743775,0.838103452332211,0.993246054706803,-6.24839999377677,cdh1,0.993246054706803,All
0.00216783438626998,-0.0156067752100841,0.20385923318946,0.838484770188502,0.993246054706803,-6.24849614526086,ifngr1,0.993246054706803,All
-0.00234532683898566,0.0154571428571429,-0.203545189920765,0.838730161353981,0.993246054706803,-6.24855789542214,met,0.993246054706803,All
0.00206448949684567,-0.0089629573170732,0.203148942248193,0.839039808844133,0.993246054706803,-6.24863567355829,bmper,0.993246054706803,All
-0.00455700120702271,0.104984229390681,-0.203036843037733,0.839127413228061,0.993246054706803,-6.24865764963686,epgn,0.993246054706803,All
0.00370855883922483,-0.0889026331537998,0.202890388756881,0.839241868752844,0.993246054706803,-6.24868634245422,apcs,0.993246054706803,All
0.0036598387701456,-0.0711443421052631,0.202256952012092,0.839736945230452,0.993246054706803,-6.24881020477639,epha1,0.993246054706803,All
0.0035500985210382,-0.0399378136200717,0.201777338727192,0.840111839813219,0.993246054706803,-6.24890373079695,vsnl1,0.993246054706803,All
-0.00450850746959656,0.0239003902185224,-0.201643281682981,0.840216633354539,0.993246054706803,-6.24892983261654,faslg,0.993246054706803,All
-0.00570372962116984,0.0113552021563342,-0.201490722385982,0.840335893713388,0.993246054706803,-6.2489595158478,ltbp3,0.993246054706803,All
-0.00336462352317437,-0.00642171474358976,-0.201007187125009,0.840713912525009,0.993246054706803,-6.24905344813041,zbtb17,0.993246054706803,All
0.00803004836733915,0.227193540372673,0.200881906054318,0.840811860919453,0.993246054706803,-6.2490777486076,shd,0.993246054706803,All
-0.00674114874788991,0.0273130959565481,-0.200413449386992,0.841178135843641,0.993246054706803,-6.24916847981884,pkn3,0.993246054706803,All
-0.00525674641949646,0.0772514948139105,-0.199781485523726,0.841672307586118,0.993246054706803,-6.24929054366105,ddx4,0.993246054706803,All
0.00258794979413254,0.00874694002447982,0.198908140144405,0.842355333213777,0.993246054706803,-6.24945859587323,casc3,0.993246054706803,All
0.00471773752206063,0.0622501863354039,0.198644479296279,0.842561560345184,0.993246054706803,-6.24950918574628,frmd4b,0.993246054706803,All
-0.00658596295806516,-0.0286744057052299,-0.198485130633503,0.842686203042318,0.993246054706803,-6.24953972820789,aifm1,0.993246054706803,All
0.00350280209044181,-0.0159825860271116,0.198484497420649,0.842686698349971,0.993246054706803,-6.24953984952735,ltbp2,0.993246054706803,All
0.0034548562849376,-0.00434474237644585,0.198405691105221,0.842748342201116,0.993246054706803,-6.24955494527875,siglec10,0.993246054706803,All
-0.00239644313544758,-0.0156667370644139,-0.197285450546007,0.843624720525927,0.993246054706803,-6.24976888480502,amigo2,0.993246054706803,All
-0.00305121938422904,0.0331296894409942,-0.196337644435136,0.844366352600028,0.993246054706803,-6.24994894743132,scgb2a2,0.993246054706803,All
-0.00339836777652403,-0.0413686938127975,-0.195382365287871,0.845113971845443,0.993246054706803,-6.25012955237891,ccdc80,0.993246054706803,All
0.00780402907892011,-0.0497089920424403,0.194859030017176,0.845523603009738,0.993246054706803,-6.25022812061795,s100a12,0.993246054706803,All
0.0039811050108272,-0.0477037366548045,0.193779551845332,0.846368676812559,0.993246054706803,-6.25043060125841,f12,0.993246054706803,All
-0.00391757101097934,-0.0197350340136055,-0.19192831042132,0.847818339807731,0.993246054706803,-6.25077522517201,pltp,0.993246054706803,All
-0.00340356873181378,0.0264604177683765,-0.191902498606235,0.847838556078811,0.993246054706803,-6.25078000687183,lepr,0.993246054706803,All
0.00604431683182014,0.0859717044757817,0.191440491614667,0.848200425076704,0.993246054706803,-6.25086548599099,il36g,0.993246054706803,All
-0.00546361089092849,-0.000123872679045101,-0.191182657645702,0.848402388588439,0.993246054706803,-6.25091310006815,tnfrsf6b,0.993246054706803,All
-0.00498913750797935,0.0160894366197183,-0.190943585145524,0.848589664984311,0.993246054706803,-6.25095719213981,cntn2,0.993246054706803,All
-0.00468562151271696,0.0467693696450431,-0.190846492306849,0.848665724677067,0.993246054706803,-6.25097508319133,gngt1,0.993246054706803,All
0.00319607457526281,-0.00125246876859011,0.190843510810644,0.848668060316393,0.993246054706803,-6.25097563244,tnfsf8,0.993246054706803,All
0.0032602547063514,-0.0197763267740012,0.190838091487938,0.848672305699421,0.993246054706803,-6.25097663076133,srpx,0.993246054706803,All
-0.00876077051204002,-0.00721161490683226,-0.190773333248058,0.848723036277585,0.993246054706803,-6.25098855801475,pyy,0.993246054706803,All
0.00197276271239382,-0.00968066627007735,0.190420060772035,0.848999795368353,0.993246054706803,-6.25105355290674,shisa5,0.993246054706803,All
-0.00498621865875405,-0.0134618639528656,-0.190301791255016,0.849092453690479,0.993246054706803,-6.25107528515733,vstm1,0.993246054706803,All
-0.00551274366536747,0.155022670807453,-0.190245844595078,0.849136285860887,0.993246054706803,-6.25108556075954,atp2b4,0.993246054706803,All
0.00280416127845669,0.0251181366459628,0.189749312668511,0.849525320980004,0.993246054706803,-6.25117662531061,hip1,0.993246054706803,All
-0.00731585020899204,-0.0457976077812828,-0.189540342650771,0.849689060950231,0.993246054706803,-6.25121487951026,fcrl6,0.993246054706803,All
-0.00671728293069804,-0.0114115404976178,-0.189477347555381,0.849738422486462,0.993246054706803,-6.25122640316867,clc,0.993246054706803,All
0.00980111099614666,0.00509436170212763,0.188542996354762,0.850470628127886,0.993246054706803,-6.25139687377967,cxcl5,0.993246054706803,All
0.00504735633849378,0.083750983899821,0.188207104395423,0.850733881908258,0.993246054706803,-6.25145795071495,get3,0.993246054706803,All
0.00345387741156767,-0.0979757946210261,0.188100657177871,0.850817312902017,0.993246054706803,-6.25147728382691,cacybp,0.993246054706803,All
-0.0095294869608816,0.222922803234501,-0.187695443216388,0.851134925998301,0.993246054706803,-6.25155077936324,ikzf2,0.993246054706803,All
-0.00704045280580269,0.0947007403490217,-0.187102024365505,0.85160010065727,0.993246054706803,-6.25165812448754,cdh17,0.993246054706803,All
-0.00476349652810752,-0.00889260846277449,-0.186990600544847,0.851687450359962,0.993246054706803,-6.25167824233728,pxn,0.993246054706803,All
0.00357870189816835,-0.0744211842105263,0.186746995668374,0.851878428554062,0.993246054706803,-6.25172218406695,mif,0.993246054706803,All
-0.00347129870405064,-0.00134768470343392,-0.186702546913872,0.851913275850645,0.993246054706803,-6.25173019560546,tnfrsf11a,0.993246054706803,All
-0.00469687006945351,-0.0648950304878049,-0.186667474322909,0.851940772550392,0.993246054706803,-6.2517365158182,add1,0.993246054706803,All
0.00274955133306299,0.0280493753718024,0.185938656254892,0.852512202229023,0.993246054706803,-6.25186758287821,adamtsl2,0.993246054706803,All
-0.00399766505783843,0.0524265838509315,-0.18583691364687,0.852591979672857,0.993246054706803,-6.25188583898567,gbp6,0.993246054706803,All
-0.0092601920874831,0.300792804428046,-0.185221347263019,0.853074683875509,0.993246054706803,-6.25199607956765,lypla2,0.993246054706803,All
0.00409673931386713,-0.0588515509989485,0.185151412918104,0.853129527267535,0.993246054706803,-6.25200858083584,pilra,0.993246054706803,All
-0.00519189416343326,-0.0432791710945804,-0.184668965084412,0.853507888263943,0.993246054706803,-6.252094693247,ccl2,0.993246054706803,All
0.00260066005219964,0.0386755634638198,0.183353547762187,0.854539678894125,0.993246054706803,-6.2523283415172,clu,0.993246054706803,All
-0.00484107526203219,-0.083314575866188,-0.18267117071163,0.855075021868158,0.993246054706803,-6.25244888938668,ak2,0.993246054706803,All
-0.00194691645404195,0.0293904283447911,-0.182560134911175,0.855162138734014,0.993246054706803,-6.2524684623135,erbb3,0.993246054706803,All
-0.00264747360454334,-0.0016081045406547,-0.181940069860033,0.855648664045127,0.993246054706803,-6.25257754599985,vcam1,0.993246054706803,All
0.00341076252500668,-0.0246887088204039,0.181487800188681,0.856003565721054,0.993246054706803,-6.25265687655884,il6r,0.993246054706803,All
-0.00467061241223704,0.0208618282402529,-0.181451531360592,0.856032027588056,0.993246054706803,-6.25266322975692,cr2,0.993246054706803,All
