protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
tppp2,-0.00147271173438066,0.978048229424073,0.993058387113176,0.0210545406259194,0.741973025713536,0.987944868489583,0.0225272523603001,0.995529888688629,FALSE
tppp3,0.00157410264235621,0.96196054486401,0.989493691201107,-0.0684767636531259,0.0825920216328906,0.765685907558422,-0.0700508662954821,0.982508055085963,FALSE
tpr,0.00661547002580465,0.807386036170191,0.965096640712046,0.00920312066651365,0.776512417892649,0.987944868489583,0.002587650640709,0.995622302712681,FALSE
tprkb,0.0721065812144702,0.129231134962476,0.51307632302163,-0.0547094297383648,0.335245027973299,0.922731455500624,-0.126816010952835,0.982508055085963,FALSE
tpsab1,0.0107710372239829,0.808847721401016,0.965096640712046,0.0692270914768785,0.193240391493189,0.845838972316828,0.0584560542528956,0.982508055085963,FALSE
tpsd1,-0.0168016832694212,0.552114336647007,0.876024181975007,0.0668665841082621,0.0477433909581036,0.727649272665129,0.0836682673776833,0.982508055085963,FALSE
tpsg1,-0.00317993801432622,0.872628075988356,0.973004332612011,0.0258072308533111,0.276231656279068,0.900849959500042,0.0289871688676373,0.982508055085963,FALSE
tpt1,0.00857659972370171,0.862247425196796,0.972115513070439,-0.102816608692265,0.0818063281184628,0.765685907558422,-0.111393208415967,0.982508055085963,FALSE
traf2,-0.0228388488569045,0.622802224024799,0.906563552421114,-0.00254998735103554,0.963336460234888,0.998293743093253,0.020288861505869,0.995529888688629,FALSE
traf3,-0.0199045375920808,0.405827684342571,0.806279524468291,-0.010238566083461,0.72041741050241,0.983881075734863,0.00966597150861984,0.995529888688629,FALSE
traf3ip2,-0.0212649996487432,0.532926570725515,0.868616599877926,0.0448985736955885,0.270554594151122,0.894000583293238,0.0661635733443317,0.982508055085963,FALSE
trdmt1,0.0502446119915861,0.239020033641539,0.677494954167983,0.0601733230267195,0.237914525803519,0.883710083595482,0.00992871103513336,0.995622302712681,FALSE
treh,0.00911240144514099,0.866565296952109,0.972719786449736,0.0562416831417457,0.385457553573334,0.934770834853442,0.0471292816966047,0.985290141282663,FALSE
trem2,0.129157867998548,0.00139769194553548,0.0521625801724844,0.0535466224591039,0.267015626181085,0.891378999785708,-0.0756112455394437,0.982508055085963,FALSE
treml1,0.0408194201980852,0.103837413008874,0.47009441565915,0.000934713617479717,0.975122962347396,0.998293743093253,-0.0398847065806055,0.982508055085963,FALSE
treml2,0.0127835954596675,0.617431178828461,0.906563552421114,0.0228453260929623,0.455016216041321,0.94140688333099,0.0100617306332948,0.995622302712681,FALSE
triap1,0.0215767957822452,0.358795578082639,0.775392670971464,0.0376307768487896,0.180456133134627,0.840730511671766,0.0160539810665444,0.994181585416514,FALSE
trim21,-0.0983740861466413,0.0463838884769123,0.311677858596633,-0.126223880276581,0.032440249676079,0.654296430166925,-0.0278497941299399,0.994181585416514,FALSE
trim24,-0.0810327023060005,0.0378092927886199,0.288122647402284,-0.0747170134253963,0.108893740844235,0.781492753288371,0.00631568888060422,0.995622302712681,FALSE
trim25,0.0381071601520309,0.365156956076944,0.78129716276749,0.0466062605968017,0.353935198301871,0.927367562787352,0.00849910044477075,0.995622302712681,FALSE
trim26,-0.0399969765418217,0.278396654807785,0.715912245711539,-0.0538583805210478,0.22187126456971,0.87585310678099,-0.0138614039792261,0.995622302712681,FALSE
trim40,0.00533016210392421,0.898090088469813,0.982096261283105,-0.0593142820327664,0.233008200204321,0.883710083595482,-0.0646444441366906,0.982508055085963,FALSE
trim5,0.0248780009004034,0.513908212791607,0.858077621262789,0.0670937786897633,0.140721936716084,0.823755133031168,0.0422157777893599,0.982508055085963,FALSE
trim58,-0.0340969997790449,0.41129473118787,0.809302309219697,-0.0451222329567523,0.362819676806939,0.933017196010409,-0.0110252331777075,0.995622302712681,FALSE
trpv3,-0.045262181376262,0.208048285447517,0.640876781944679,-0.00988956455268677,0.817879214283876,0.987944868489583,0.0353726168235752,0.985290141282663,FALSE
tsc1,-0.00081021141307862,0.987484854549449,0.996068066430079,0.0294404400995217,0.633333156833288,0.968748535864336,0.0302506515126003,0.994181585416514,FALSE
tsc22d1,-0.0255877765604609,0.454448035403788,0.825409966904781,0.0357089670985544,0.382289541143108,0.934770834853442,0.0612967436590153,0.982508055085963,FALSE
tshb,-0.00413585739175712,0.948723903421589,0.986540478593784,-0.112824578712767,0.142127179525499,0.823755133031168,-0.10868872132101,0.982508055085963,FALSE
tslp,0.00816078122684405,0.872104895517681,0.973004332612011,0.0333811183685854,0.581549249480565,0.96033908191349,0.0252203371417413,0.994181585416514,FALSE
tsnax,-0.00839411930526657,0.709186100131001,0.941336777546027,0.0258764645389635,0.335972465098462,0.922731455500624,0.0342705838442301,0.982508055085963,FALSE
tspan1,-0.00839363769363661,0.818650625281776,0.965096640712046,-0.0095621372419355,0.826949437307533,0.987944868489583,-0.00116849954829889,0.999508693597668,FALSE
tspan15,0.0107653077677701,0.740299282001334,0.949038123764257,0.102083533688516,0.00857953862649536,0.409426835110295,0.0913182259207455,0.982508055085963,FALSE
tspan7,-0.0895756199202503,0.163412591877034,0.575204419533308,-0.0680957642637809,0.375140168786888,0.934770834853442,0.0214798556564694,0.995622302712681,FALSE
tspan8,-0.0670077815798623,0.348787662447425,0.77024308640387,0.0580119157643681,0.497170304023567,0.94140688333099,0.12501969734423,0.982508055085963,FALSE
tspyl1,-0.00537456176316457,0.804303810888145,0.965096640712046,-0.0303581482558187,0.241513218246016,0.883710083595482,-0.0249835864926541,0.982508055085963,FALSE
tst,-0.015960193557362,0.671991186094689,0.929626674944994,-0.0610256053247161,0.17549807893813,0.840730511671766,-0.0450654117673541,0.982508055085963,FALSE
ttf2,-0.0243606219693175,0.359366355482456,0.775565738839123,0.0227366019449903,0.473973017609002,0.94140688333099,0.0470972239143078,0.982508055085963,FALSE
ttn,-0.0518169728479782,0.238316957255182,0.676820158604717,0.0716695877629248,0.172251753391593,0.840730511671766,0.123486560610903,0.982508055085963,FALSE
ttr,0.0273895340258465,0.142054277744131,0.530834406307014,0.00320934656516209,0.885480231575432,0.990254457261493,-0.0241801874606844,0.982508055085963,FALSE
tubb3,-0.0264032081837445,0.194581108263175,0.622060396986945,-0.0177237430441018,0.466070951410398,0.94140688333099,0.00867946513964267,0.995529888688629,FALSE
twf2,-0.0243972378707319,0.243667364847989,0.682594710624912,-0.0166163132428374,0.506264231487269,0.94140688333099,0.00778092462789449,0.995622302712681,FALSE
txk,-0.0657513471633552,0.203753747690543,0.634972569114758,0.010210011460829,0.868777620975505,0.990254457261493,0.0759613586241842,0.982508055085963,FALSE
txlna,-0.00736715228423686,0.820229274853714,0.965096640712046,-0.0571793554088532,0.139991885146142,0.823755133031168,-0.0498122031246163,0.982508055085963,FALSE
txn,0.0293303526027322,0.323639662191166,0.755070237352521,0.0275908243480281,0.437079293525366,0.94140688333099,-0.00173952825470409,0.997206585445685,FALSE
txndc15,-0.0152274529842688,0.472385755031669,0.840628090766522,0.00975713787122181,0.699940252039003,0.975736025362425,0.0249845908554907,0.982508055085963,FALSE
txndc5,-0.0290694085213565,0.299552998441397,0.741039206157871,0.0416927578558472,0.213047224017135,0.861458050878313,0.0707621663772037,0.982508055085963,FALSE
txndc9,-0.0389574626568964,0.0695347990269242,0.397548216918844,-0.0079139232960075,0.757543894262919,0.987944868489583,0.0310435393608889,0.982508055085963,FALSE
txnl1,-0.230877236580687,0.000494027655039957,0.025230079014409,0.00950887808961312,0.904258389183348,0.990254457261493,0.2403861146703,0.982508055085963,FALSE
txnrd1,-0.0243513762163466,0.211301030669686,0.643401508279571,0.00022372587890571,0.99232938543056,0.998293743093253,0.0245751020952523,0.982508055085963,FALSE
tymp,0.0526670500459346,0.0968380838461977,0.45076310522441,0.0181801172293207,0.631327156052176,0.968748535864336,-0.0344869328166138,0.982508055085963,FALSE
tyro3,0.00807537190296938,0.715299533620324,0.942775140058905,0.0259781001807739,0.32611269558254,0.920770181222866,0.0179027282778046,0.986766780854045,FALSE
tyrp1,0.0670610448854449,0.123371058837412,0.502987608229281,-0.0325803546864622,0.530870662822459,0.945864934456258,-0.099641399571907,0.982508055085963,FALSE
ubac1,0.00539517343648836,0.840423621428243,0.96851669120254,-0.0175259300050163,0.584086549355721,0.96033908191349,-0.0229211034415047,0.985290141282663,FALSE
ube2b,-0.0338364174757399,0.0618085910746801,0.368416813816229,-0.0204676358419801,0.344210390695105,0.922731455500624,0.0133687816337598,0.994181585416514,FALSE
ube2l6,0.0679064732573036,0.00242421628066117,0.0705689359300465,0.0421881183927558,0.114502669525456,0.79361254997286,-0.0257183548645478,0.982508055085963,FALSE
ube2z,-0.00588992075607403,0.883525316773519,0.975641091598041,-0.0218145502285756,0.649737074808812,0.969058680405651,-0.0159246294725015,0.995622302712681,FALSE
ubqln3,-0.0155424552472476,0.62391722517869,0.906563552421114,0.0397918051477249,0.293481867786256,0.903250887778815,0.0553342603949725,0.982508055085963,FALSE
ubxn1,0.0439670712593103,0.10652209079299,0.478527478855548,-0.0111701036669533,0.731365057212624,0.987944868489583,-0.0551371749262637,0.982508055085963,FALSE
ufd1,-0.0254936370413621,0.54188217716385,0.87440078587803,0.0140983795298638,0.777683970100916,0.987944868489583,0.0395920165712259,0.985290141282663,FALSE
ugdh,-0.0634654314577484,0.360268750679407,0.776271157089381,0.0261934254283639,0.751964473957368,0.987944868489583,0.0896588568861122,0.982508055085963,FALSE
uhrf2,-0.017216090902087,0.446669482034251,0.822432185849134,0.0103376319936323,0.70211635834496,0.976210461227964,0.0275537228957193,0.982508055085963,FALSE
ulbp2,0.01004141273907,0.735733029056111,0.947244072349552,0.0373515517142437,0.293425122336621,0.903250887778815,0.0273101389751737,0.985290141282663,FALSE
umod,-0.10760166031575,0.0182562898432972,0.203353540318541,0.00636276924149444,0.906936661396627,0.990254457261493,0.113964429557245,0.982508055085963,FALSE
unc5d,0.0064741109360168,0.752806706442107,0.949785837100611,0.0182801626762161,0.456732526057025,0.94140688333099,0.0118060517401993,0.994181585416514,FALSE
unc79,-0.0612214192290274,0.0899684180657121,0.437956630416869,-0.0322679053695018,0.454338131238213,0.94140688333099,0.0289535138595256,0.987526405743488,FALSE
ung,0.0276799726925029,0.275291503781877,0.714661776277498,0.0186391656177458,0.538604009108501,0.95129702374233,-0.00904080707475712,0.995622302712681,FALSE
upb1,-0.017851598067387,0.761277625092167,0.951349644948686,-0.0700564240914657,0.318400553685046,0.911878584065563,-0.0522048260240786,0.985290141282663,FALSE
upk3a,0.0258644465322865,0.500159871511993,0.85097723837811,0.0673397838413963,0.141856876958541,0.823755133031168,0.0414753373091098,0.982508055085963,FALSE
upk3bl1,-0.0927232756194173,0.0221969162147621,0.229131996812668,-0.0414888993339725,0.391462554743533,0.934770834853442,0.0512343762854448,0.982508055085963,FALSE
urod,0.00607659339498153,0.856495217239236,0.971058109379715,-0.0887849538866642,0.0271004185854883,0.639368499422331,-0.0948615472816457,0.982508055085963,FALSE
uros,-0.0471080512845962,0.334816297748266,0.763372075430605,0.0205393158105098,0.724847432204562,0.986418257148689,0.067647367095106,0.982508055085963,FALSE
uso1,-0.0408238074194323,0.180695248761948,0.598605538234679,-0.0261665923346046,0.472609235779411,0.94140688333099,0.0146572150848277,0.994181585416514,FALSE
usp25,0.012106442367985,0.614018921221204,0.904123362617273,0.0118627393982202,0.679146980216254,0.974632515788411,-0.00024370296976474,0.999508693597668,FALSE
usp28,-0.0041421654690539,0.872676000905593,0.973004332612011,-0.00244266358644694,0.936953757956061,0.998293743093253,0.00169950188260695,0.997206585445685,FALSE
usp47,-0.0455398303879364,0.439908039158187,0.819844956451464,0.0603502571402518,0.391640040601814,0.934770834853442,0.105890087528188,0.982508055085963,FALSE
usp8,0.0168472301671462,0.583824361128362,0.891571322857568,-0.0454374920013333,0.216315654435422,0.86696683808174,-0.0622847221684795,0.982508055085963,FALSE
uxs1,0.116672728617313,0.00508674061688743,0.0988643572569985,-0.00962970454428272,0.846394588920043,0.98899859913875,-0.126302433161595,0.982508055085963,FALSE
vamp5,-0.0508993202820361,0.210429683171917,0.642097282718501,0.0174920749754905,0.718628098458088,0.983510293658436,0.0683913952575266,0.982508055085963,FALSE
vamp8,-0.0251568329035333,0.368224141524766,0.783560233468558,0.00246807232545374,0.941095501826893,0.998293743093253,0.0276249052289871,0.985290141282663,FALSE
vash1,0.0587867266916294,0.0725874711557935,0.400410707531354,-0.0152545784036835,0.696469549924898,0.974682008670591,-0.0740413050953129,0.982508055085963,FALSE
vasn,0.0268322665927322,0.21866455789713,0.652184967252607,-0.0104230111793401,0.689159586887038,0.974682008670591,-0.0372552777720723,0.982508055085963,FALSE
vasp,-0.0219279470822271,0.320929611079194,0.753561504630511,-0.0305195270233417,0.247612558209905,0.883710083595482,-0.00859157994111461,0.995622302712681,FALSE
vat1,-0.0145491485715454,0.368901490590707,0.783848349714999,-0.0521625294334836,0.00705913847625597,0.400867105209647,-0.0376133808619382,0.982508055085963,FALSE
vav3,-0.00520244660445114,0.856707433202629,0.971058109379715,-0.0060687121507311,0.86006348447205,0.990254457261493,-0.000866265546279957,0.999508693597668,FALSE
vcam1,0.015819500942319,0.458936518427036,0.829276353284358,0.0309320284067681,0.22556210080184,0.87883540719557,0.0151125274644491,0.994181585416514,FALSE
vcan,-0.00284023019324805,0.910765483939591,0.982289522291653,0.0251245707296452,0.406712668735413,0.934770834853442,0.0279648009228932,0.982508055085963,FALSE
vcpkmt,-0.0210731831222368,0.744290326258154,0.949321176186094,-0.032095415175653,0.677565687247967,0.974632515788411,-0.0110222320534162,0.995622302712681,FALSE
vegfa,0.0366774439021286,0.390199333473732,0.800023875532402,0.0194461359093788,0.702960147927049,0.976210461227964,-0.0172313079927497,0.995529888688629,FALSE
vegfb,-0.0445495084083439,0.0263641175083862,0.247567567957781,-0.00327902691714451,0.891112007891132,0.990254457261493,0.0412704814911994,0.982508055085963,FALSE
vegfc,0.0756308637459885,0.0434730737666173,0.301309804130055,0.046755148033453,0.295962500381584,0.90376471284676,-0.0288757157125354,0.994181585416514,FALSE
vegfd,0.0363831000573527,0.242425711359407,0.680990122800339,0.0217086706830549,0.559328489519351,0.954267746368549,-0.0146744293742979,0.994268610955213,FALSE
vgf,-0.0267367723041722,0.209432032766316,0.641668585967186,-0.0176318470007589,0.488396333841729,0.94140688333099,0.00910492530341326,0.995529888688629,FALSE
vim,0.0624413605414589,0.502959342004051,0.854707906931577,-0.272106009333956,0.0146304661111431,0.507739098009941,-0.334547369875415,0.982508055085963,FALSE
vipr1,-0.00229295157358535,0.897129264552012,0.981789718801774,-0.00114571680096555,0.956879827942483,0.998293743093253,0.0011472347726198,0.997206585445685,FALSE
vit,0.02661814541736,0.28916631449135,0.728983408622432,0.000654598151419328,0.982591558226594,0.998293743093253,-0.0259635472659406,0.984229315953543,FALSE
vmo1,0.0274789236723711,0.599947148382539,0.899869913693229,-0.186639191271053,0.00289913844583202,0.324592000608346,-0.214118114943424,0.84605259655604,FALSE
vnn1,0.0462810072170829,0.373887216774594,0.787368763175656,-0.0461300982156715,0.458184003005585,0.94140688333099,-0.0924111054327544,0.982508055085963,FALSE
vnn2,0.00565277873046806,0.878723452538685,0.975093681582182,-0.0368140043988032,0.405605260286811,0.934770834853442,-0.0424667831292712,0.982508055085963,FALSE
vps28,0.0161011057786079,0.622968617343882,0.906563552421114,-0.089798328209769,0.0218202777473015,0.570597467032532,-0.105899433988377,0.982508055085963,FALSE
vps37a,0.0345236292863971,0.372114189510323,0.786084474357438,-0.0474587733124343,0.304485295473437,0.90376471284676,-0.0819824025988313,0.982508055085963,FALSE
vps4b,-0.02587404918776,0.379947127810519,0.791459541528793,-0.0300418661728935,0.393533224192583,0.934770834853442,-0.00416781698513356,0.995622302712681,FALSE
vps53,-0.0306685385927841,0.237148373612953,0.676820158604717,-0.00788129639450108,0.799258611006739,0.987944868489583,0.0227872421982831,0.985290141282663,FALSE
vsig10,0.0258672851265332,0.397058926973905,0.801521865030774,-0.00560567150677146,0.87790913046657,0.990254457261493,-0.0314729566333046,0.984229315953543,FALSE
vsig10l,0.0246548405802856,0.28165354099489,0.719204787575548,-0.00492654617069049,0.857088007571169,0.990254457261493,-0.0295813867509761,0.982508055085963,FALSE
