"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count","gene_set","contrast","cluster"
"GO:0050435","amyloid-beta metabolic process","4/186","74/18860",0.0540540540540541,5.48096483580355,3.85449389205773,0.00616035244562217,0.0302669406331533,0.0205379832761477,"SPON1/REN/MME/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0051057","positive regulation of small GTPase mediated signal transduction","4/186","74/18860",0.0540540540540541,5.48096483580355,3.85449389205773,0.00616035244562217,0.0302669406331533,0.0205379832761477,"ADGRG1/COL3A1/F11R/ROBO1",4,"up_DEPs","C2_vs_None","C2"
"GO:0036314","response to sterol","3/186","38/18860",0.0789473684210526,8.00509337860781,4.3138989490006,0.0061788565756352,0.0303091263164385,0.0205666088603554,"CCL3/TGFB1/TGFBR2",3,"up_DEPs","C2_vs_None","C2"
"GO:0060348","bone development","7/186","220/18860",0.0318181818181818,3.22629521016618,3.31488345060002,0.00628151061651369,0.0307632955834388,0.020874790679035,"TGFB1/OPTC/LTBP3/TGFBR2/COL3A1/LILRB1/PTPRC",7,"up_DEPs","C2_vs_None","C2"
"GO:0002444","myeloid leukocyte mediated immunity","5/186","118/18860",0.0423728813559322,4.29651904501549,3.58497186083255,0.00630654557732834,0.0308280738332778,0.0209187467110627,"CCL3/IL4R/ADGRE2/LGALS9/SPON2",5,"up_DEPs","C2_vs_None","C2"
"GO:1901343","negative regulation of vasculature development","6/186","167/18860",0.0359281437125749,3.6430365076299,3.4238838201435,0.00631491302998426,0.0308280738332778,0.0209187467110627,"THBS2/GDF2/ANGPTL7/OPTC/TAFA5/IL17F",6,"up_DEPs","C2_vs_None","C2"
"GO:0001569","branching involved in blood vessel morphogenesis","3/186","39/18860",0.0769230769230769,7.79983457402812,4.24234934607587,0.00664582831057478,0.0322375417732008,0.0218751575135043,"GDF2/MDK/TGFBR2",3,"up_DEPs","C2_vs_None","C2"
"GO:0003180","aortic valve morphogenesis","3/186","39/18860",0.0769230769230769,7.79983457402812,4.24234934607587,0.00664582831057478,0.0322375417732008,0.0218751575135043,"TGFB1/TGFBR2/ROBO1",3,"up_DEPs","C2_vs_None","C2"
"GO:0034694","response to prostaglandin","3/186","39/18860",0.0769230769230769,7.79983457402812,4.24234934607587,0.00664582831057478,0.0322375417732008,0.0218751575135043,"CCL21/TNC/SFRP1",3,"up_DEPs","C2_vs_None","C2"
"GO:0071604","transforming growth factor beta production","3/186","39/18860",0.0769230769230769,7.79983457402812,4.24234934607587,0.00664582831057478,0.0322375417732008,0.0218751575135043,"LGALS9/COL3A1/LILRB1",3,"up_DEPs","C2_vs_None","C2"
"GO:1901655","cellular response to ketone","5/186","120/18860",0.0416666666666667,4.22491039426523,3.53688229413591,0.00676250732311104,0.0327142288653451,0.0221986190633541,"CCL21/TNC/TGFB1/SFRP1/GAS6",5,"up_DEPs","C2_vs_None","C2"
"GO:1903036","positive regulation of response to wounding","4/186","76/18860",0.0526315789473684,5.33672891907187,3.78069947977113,0.00676550806377555,0.0327142288653451,0.0221986190633541,"SMOC2/OCLN/MDK/VEGFB",4,"up_DEPs","C2_vs_None","C2"
"GO:0051051","negative regulation of transport","11/186","468/18860",0.0235042735042735,2.38328278650859,3.02424203263577,0.00688259701186644,0.0332278301236396,0.0225471291483776,"CCN3/TFF2/TNFRSF1B/TGFB1/LILRB2/CD74/LGALS9/SIRPA/TNFRSF1A/LILRB1/MMP9",11,"up_DEPs","C2_vs_None","C2"
"GO:0002003","angiotensin maturation","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"REN/MME",2,"up_DEPs","C2_vs_None","C2"
"GO:0040015","negative regulation of multicellular organism growth","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"LGMN/GDF15",2,"up_DEPs","C2_vs_None","C2"
"GO:0043383","negative T cell selection","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"CD74/PTPRC",2,"up_DEPs","C2_vs_None","C2"
"GO:0043922","host-mediated suppression of viral transcription","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"CCL3/CCL4",2,"up_DEPs","C2_vs_None","C2"
"GO:0046643","regulation of gamma-delta T cell activation","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"LILRB1/PTPRC",2,"up_DEPs","C2_vs_None","C2"
"GO:0061303","cornea development in camera-type eye","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"WNT9A/ANGPTL7",2,"up_DEPs","C2_vs_None","C2"
"GO:0061430","bone trabecula morphogenesis","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"SFRP1/FBN2",2,"up_DEPs","C2_vs_None","C2"
"GO:0098976","excitatory chemical synaptic transmission","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"CHRDL1/GRIN2B",2,"up_DEPs","C2_vs_None","C2"
"GO:1905089","regulation of type 2 mitophagy","2/186","13/18860",0.153846153846154,15.5996691480562,5.25521756071455,0.00702530216314289,0.0334005558977832,0.0226643342238333,"HTRA2/ATP5IF1",2,"up_DEPs","C2_vs_None","C2"
"GO:0001818","negative regulation of cytokine production","10/186","405/18860",0.0246913580246914,2.50365060400903,3.05291382123719,0.00705862802226128,0.0334005558977832,0.0226643342238333,"CD83/TGFB1/LGALS9/SIRPA/LBP/HGF/LILRB1/PTPRC/TREM2/GAS6",10,"up_DEPs","C2_vs_None","C2"
"GO:0032729","positive regulation of type II interferon production","4/186","77/18860",0.051948051948052,5.26742075129172,3.74477279612013,0.0070823168264933,0.0334005558977832,0.0226643342238333,"IL18/LGALS9/IL2/LILRB1",4,"up_DEPs","C2_vs_None","C2"
"GO:0032732","positive regulation of interleukin-1 production","4/186","77/18860",0.051948051948052,5.26742075129172,3.74477279612013,0.0070823168264933,0.0334005558977832,0.0226643342238333,"CCL3/LILRA2/LGALS9/NEK7",4,"up_DEPs","C2_vs_None","C2"
"GO:0045685","regulation of glial cell differentiation","4/186","77/18860",0.051948051948052,5.26742075129172,3.74477279612013,0.0070823168264933,0.0334005558977832,0.0226643342238333,"TNFRSF1B/MDK/TGFB1/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0060415","muscle tissue morphogenesis","4/186","77/18860",0.051948051948052,5.26742075129172,3.74477279612013,0.0070823168264933,0.0334005558977832,0.0226643342238333,"BMP10/HEG1/TGFB1/COL3A1",4,"up_DEPs","C2_vs_None","C2"
"GO:0061045","negative regulation of wound healing","4/186","77/18860",0.051948051948052,5.26742075129172,3.74477279612013,0.0070823168264933,0.0334005558977832,0.0226643342238333,"PLAUR/C1QTNF1/TAFA5/FAP",4,"up_DEPs","C2_vs_None","C2"
"GO:0010614","negative regulation of cardiac muscle hypertrophy","3/186","40/18860",0.075,7.60483870967742,4.17329925537762,0.00713325588017623,0.0334857603223019,0.0227221506733724,"BMP10/TNFRSF1B/TNFRSF1A",3,"up_DEPs","C2_vs_None","C2"
"GO:0034143","regulation of toll-like receptor 4 signaling pathway","3/186","40/18860",0.075,7.60483870967742,4.17329925537762,0.00713325588017623,0.0334857603223019,0.0227221506733724,"LILRA2/LBP/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:1900117","regulation of execution phase of apoptosis","3/186","40/18860",0.075,7.60483870967742,4.17329925537762,0.00713325588017623,0.0334857603223019,0.0227221506733724,"HTRA2/TNFRSF1A/FAP",3,"up_DEPs","C2_vs_None","C2"
"GO:0002064","epithelial cell development","7/186","226/18860",0.0309734513274336,3.14064135502902,3.23103907635171,0.0072406619162899,0.033937826405187,0.0230289053521006,"HEG1/TGFB1/PECAM1/POF1B/TNFRSF1A/COL18A1/F11R",7,"up_DEPs","C2_vs_None","C2"
"GO:0007611","learning or memory","8/186","284/18860",0.028169014084507,2.8562774496441,3.14574186937692,0.00731462547765716,0.0342319991726191,0.0232285196920845,"ITGA5/LGMN/MDK/NTF4/LILRB2/MME/TREM2/GRIN2B",8,"up_DEPs","C2_vs_None","C2"
"GO:1901184","regulation of ERBB signaling pathway","4/186","78/18860",0.0512820512820513,5.19988971601875,3.70946600058414,0.00740877498391216,0.0345748698925572,0.0234611785920149,"PLAUR/LGMN/TGFB1/MMP9",4,"up_DEPs","C2_vs_None","C2"
"GO:0045637","regulation of myeloid cell differentiation","7/186","227/18860",0.0308370044052863,3.12680593055753,3.21733678474855,0.00741051694359455,0.0345748698925572,0.0234611785920149,"CCL3/TGFB1/CD74/TNFRSF11A/SFRP1/LILRB1/TREM2",7,"up_DEPs","C2_vs_None","C2"
"GO:0002478","antigen processing and presentation of exogenous peptide antigen","3/186","41/18860",0.0731707317073171,7.41935483870968,4.10659775065424,0.0076413484812536,0.0355433195718584,0.0241183313435386,"LGMN/CTSF/CD74",3,"up_DEPs","C2_vs_None","C2"
"GO:0010669","epithelial structure maintenance","3/186","41/18860",0.0731707317073171,7.41935483870968,4.10659775065424,0.0076413484812536,0.0355433195718584,0.0241183313435386,"IL10RA/MUC2/TFF2",3,"up_DEPs","C2_vs_None","C2"
"GO:0030510","regulation of BMP signaling pathway","5/186","124/18860",0.0403225806451613,4.08862296219216,3.4437722702288,0.00774280463372621,0.0359161223247004,0.0243713009712248,"CHRDL1/GDF2/FST/SFRP1/FSTL1",5,"up_DEPs","C2_vs_None","C2"
"GO:0046425","regulation of receptor signaling pathway via JAK-STAT","4/186","79/18860",0.0506329113924051,5.13406832720838,3.67475986736859,0.00774500150915497,0.0359161223247004,0.0243713009712248,"IL10RA/CSF2RA/IL10RB/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0031644","regulation of nervous system process","5/186","125/18860",0.04,4.05591397849462,3.42110503364146,0.00800252432198633,0.037054112618167,0.0251434974709937,"CCL3/CCN3/TNFRSF1B/JAM2/GRIN2B",5,"up_DEPs","C2_vs_None","C2"
"GO:0002704","negative regulation of leukocyte mediated immunity","4/186","80/18860",0.05,5.06989247311828,3.64063600586222,0.00809111326704599,0.0373511210635839,0.0253450359931318,"TGFB1/LGALS9/LILRB1/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0140895","cell surface toll-like receptor signaling pathway","4/186","80/18860",0.05,5.06989247311828,3.64063600586222,0.00809111326704599,0.0373511210635839,0.0253450359931318,"LILRA2/LY96/LBP/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0002002","regulation of angiotensin levels in blood","2/186","14/18860",0.142857142857143,14.4854070660522,5.03750638987112,0.00814333193928029,0.037422590084873,0.0253935321256544,"REN/MME",2,"up_DEPs","C2_vs_None","C2"
"GO:0002664","regulation of T cell tolerance induction","2/186","14/18860",0.142857142857143,14.4854070660522,5.03750638987112,0.00814333193928029,0.037422590084873,0.0253935321256544,"LILRB2/TGFBR2",2,"up_DEPs","C2_vs_None","C2"
"GO:1902337","regulation of apoptotic process involved in morphogenesis","2/186","14/18860",0.142857142857143,14.4854070660522,5.03750638987112,0.00814333193928029,0.037422590084873,0.0253935321256544,"TNFRSF1B/TNFRSF1A",2,"up_DEPs","C2_vs_None","C2"
"GO:0014741","negative regulation of muscle hypertrophy","3/186","42/18860",0.0714285714285714,7.24270353302611,4.042106471795,0.00817030293707604,0.0374339516877127,0.0254012416729106,"BMP10/TNFRSF1B/TNFRSF1A",3,"up_DEPs","C2_vs_None","C2"
"GO:0016486","peptide hormone processing","3/186","42/18860",0.0714285714285714,7.24270353302611,4.042106471795,0.00817030293707604,0.0374339516877127,0.0254012416729106,"REN/MME/P4HB",3,"up_DEPs","C2_vs_None","C2"
"GO:1901654","response to ketone","7/186","232/18860",0.0301724137931035,3.05941787170931,3.14994144158073,0.0083044172513372,0.0379914657486325,0.0257795492989825,"CCL21/TNC/PCNA/TGFB1/SFRP1/PTPRC/GAS6",7,"up_DEPs","C2_vs_None","C2"
"GO:0051962","positive regulation of nervous system development","8/186","291/18860",0.0274914089347079,2.78756974466984,3.06698997879672,0.00841058939042875,0.0384196729105385,0.0260701142304219,"THBS2/TNFRSF1B/MDK/TGFB1/AGRN/MME/TNFRSF12A/ROBO1",8,"up_DEPs","C2_vs_None","C2"
"GO:0050678","regulation of epithelial cell proliferation","10/186","416/18860",0.0240384615384615,2.43744830438379,2.95875134648908,0.0084422260676189,0.0384720112800967,0.0261056290375415,"GDF2/AREG/MDK/TGFB1/ATP5IF1/VEGFB/SFRP1/ROBO1/MTSS1/FLT1",10,"up_DEPs","C2_vs_None","C2"
"GO:0043299","leukocyte degranulation","4/186","81/18860",0.0493827160493827,5.00730120801805,3.60707681435957,0.00844722498983798,0.0384720112800967,0.0261056290375415,"CCL3/IL4R/ADGRE2/LGALS9",4,"up_DEPs","C2_vs_None","C2"
"GO:0035264","multicellular organism growth","6/186","178/18860",0.0337078651685393,3.41790503805727,3.23470502046314,0.00852701701287533,0.0387776249871235,0.026313006759656,"LGMN/HEG1/HTRA2/GDF15/COL3A1/ATRN",6,"up_DEPs","C2_vs_None","C2"
"GO:0032735","positive regulation of interleukin-12 production","3/186","43/18860",0.0697674418604651,7.07426856714179,3.97969830704302,0.00872030397855038,0.0394219659148668,0.0267502317622925,"CD40/MDK/LGALS9",3,"up_DEPs","C2_vs_None","C2"
"GO:0033280","response to vitamin D","3/186","43/18860",0.0697674418604651,7.07426856714179,3.97969830704302,0.00872030397855038,0.0394219659148668,0.0267502317622925,"TNC/TGFB1/SFRP1",3,"up_DEPs","C2_vs_None","C2"
"GO:0045687","positive regulation of glial cell differentiation","3/186","43/18860",0.0697674418604651,7.07426856714179,3.97969830704302,0.00872030397855038,0.0394219659148668,0.0267502317622925,"TNFRSF1B/MDK/TGFB1",3,"up_DEPs","C2_vs_None","C2"
"GO:0046427","positive regulation of receptor signaling pathway via JAK-STAT","3/186","43/18860",0.0697674418604651,7.07426856714179,3.97969830704302,0.00872030397855038,0.0394219659148668,0.0267502317622925,"IL10RA/CSF2RA/IL10RB",3,"up_DEPs","C2_vs_None","C2"
"GO:0030509","BMP signaling pathway","6/186","179/18860",0.0335195530726257,3.39881059650387,3.2182482296555,0.00875246346991556,0.0395089045259408,0.0268092249642131,"CHRDL1/BMP10/GDF2/FST/SFRP1/FSTL1",6,"up_DEPs","C2_vs_None","C2"
"GO:0001570","vasculogenesis","4/186","82/18860",0.0487804878048781,4.94623655913979,3.57406543688572,0.00881344925453746,0.0395705433153599,0.0268510506789953,"GDF2/HEG1/TGFB1/TGFBR2",4,"up_DEPs","C2_vs_None","C2"
"GO:0002532","production of molecular mediator involved in inflammatory response","5/186","128/18860",0.0390625,3.96085349462366,3.35449349539457,0.00881791230293198,0.0395705433153599,0.0268510506789953,"IL4R/SIRPA/LBP/IL17F/TREM2",5,"up_DEPs","C2_vs_None","C2"
"GO:0010717","regulation of epithelial to mesenchymal transition","5/186","128/18860",0.0390625,3.96085349462366,3.35449349539457,0.00881791230293198,0.0395705433153599,0.0268510506789953,"MDK/TGFB1/TNXB/TGFBR2/SFRP1",5,"up_DEPs","C2_vs_None","C2"
"GO:0045471","response to ethanol","5/186","128/18860",0.0390625,3.96085349462366,3.35449349539457,0.00881791230293198,0.0395705433153599,0.0268510506789953,"TNC/TGFB1/TNFRSF11A/IL2/GRIN2B",5,"up_DEPs","C2_vs_None","C2"
"GO:0032689","negative regulation of type II interferon production","3/186","44/18860",0.0681818181818182,6.91348973607038,3.91925624048645,0.00929152452055354,0.041168282769547,0.027935215298983,"LGALS9/LILRB1/GAS6",3,"up_DEPs","C2_vs_None","C2"
"GO:1900744","regulation of p38MAPK cascade","3/186","44/18860",0.0681818181818182,6.91348973607038,3.91925624048645,0.00929152452055354,0.041168282769547,0.027935215298983,"GADD45B/HGF/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0002903","negative regulation of B cell apoptotic process","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"CD74/IL2",2,"up_DEPs","C2_vs_None","C2"
"GO:0032725","positive regulation of granulocyte macrophage colony-stimulating factor production","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"LILRA2/IL18",2,"up_DEPs","C2_vs_None","C2"
"GO:0032736","positive regulation of interleukin-13 production","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"IL18/LGALS9",2,"up_DEPs","C2_vs_None","C2"
"GO:0032823","regulation of natural killer cell differentiation","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"IL15/GAS6",2,"up_DEPs","C2_vs_None","C2"
"GO:0045059","positive thymic T cell selection","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"CD74/PTPRC",2,"up_DEPs","C2_vs_None","C2"
"GO:0045780","positive regulation of bone resorption","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"TNFRSF11A/LTBP3",2,"up_DEPs","C2_vs_None","C2"
"GO:0070141","response to UV-A","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"MME/MMP9",2,"up_DEPs","C2_vs_None","C2"
"GO:1904748","regulation of apoptotic process involved in development","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"TNFRSF1B/TNFRSF1A",2,"up_DEPs","C2_vs_None","C2"
"GO:2000320","negative regulation of T-helper 17 cell differentiation","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"LGALS1/IL2",2,"up_DEPs","C2_vs_None","C2"
"GO:2001028","positive regulation of endothelial cell chemotaxis","2/186","15/18860",0.133333333333333,13.5197132616487,4.8410444034011,0.00933560862542411,0.041168282769547,0.027935215298983,"SMOC2/LGMN",2,"up_DEPs","C2_vs_None","C2"
"GO:2000027","regulation of animal organ morphogenesis","4/186","84/18860",0.0476190476190476,4.82846902201741,3.50962218951771,0.00957667481626381,0.0421704873753634,0.0286152728470191,"TGFB1/SFRP1/HGF/ROBO1",4,"up_DEPs","C2_vs_None","C2"
"GO:0007613","memory","5/186","131/18860",0.0381679389312977,3.87014692604449,3.28987659360555,0.00968903098620619,0.0425781105498868,0.028891870275309,"ITGA5/LGMN/MDK/NTF4/TREM2",5,"up_DEPs","C2_vs_None","C2"
"GO:1905952","regulation of lipid localization","6/186","183/18860",0.0327868852459016,3.32451965450379,3.15356896689824,0.00969710894722552,0.0425781105498868,0.028891870275309,"C1QTNF1/REN/TNFRSF11A/PRAP1/TREM2/FABP3",6,"up_DEPs","C2_vs_None","C2"
"GO:0030574","collagen catabolic process","3/186","45/18860",0.0666666666666667,6.75985663082437,3.86067234085825,0.00988412593348779,0.0430897130566886,0.0292390240843471,"MMP8/FAP/MMP9",3,"up_DEPs","C2_vs_None","C2"
"GO:0042092","type 2 immune response","3/186","45/18860",0.0666666666666667,6.75985663082437,3.86067234085825,0.00988412593348779,0.0430897130566886,0.0292390240843471,"IL4R/IL18/CD74",3,"up_DEPs","C2_vs_None","C2"
"GO:0090199","regulation of release of cytochrome c from mitochondria","3/186","45/18860",0.0666666666666667,6.75985663082437,3.86067234085825,0.00988412593348779,0.0430897130566886,0.0292390240843471,"PLAUR/HGF/MMP9",3,"up_DEPs","C2_vs_None","C2"
"GO:1900271","regulation of long-term synaptic potentiation","3/186","45/18860",0.0666666666666667,6.75985663082437,3.86067234085825,0.00988412593348779,0.0430897130566886,0.0292390240843471,"LGMN/LILRB2/MME",3,"up_DEPs","C2_vs_None","C2"
