logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
-0.0128335182774952,-0.00594369843344832,-0.118440595043091,0.905719071798164,0.999128835716127,-5.61546566832344,tcl1a
-0.01138600696597,0.106359060756491,-0.117950516995008,0.906107386211269,0.999128835716127,-5.61145382529737,gp2
0.00421214601375188,0.0190280943738658,0.117709420395597,0.906298474406597,0.999128835716127,-5.59607704170423,rbfox3
-0.00453334128745888,-0.0249575143370501,-0.117420042267701,0.906527782977665,0.999128835716127,-5.58529768529028,ccnd2
-0.00589549607736732,0.0140912050451679,-0.117394026414239,0.906548319929882,0.999128835716127,-5.62515005790419,rab6a
0.00770122010796313,0.0495630246097416,0.116926615933045,0.906918707153888,0.999128835716127,-5.62659445181263,mmp10
0.00626192980125137,0.00618833459746452,0.116286068233357,0.907426332724255,0.999128835716127,-5.62406473303968,tank
-0.00473121269103495,-0.0191177659282888,-0.115647302039493,0.907932651443648,0.999128835716127,-5.58465626808434,lats1
-0.0038868389277956,0.00164321545791424,-0.115549129678319,0.908010372706493,0.999128835716127,-5.62713907209544,htra2
0.00266128251604858,0.00130668261794277,0.113684000953804,0.909488847307505,0.999128835716127,-5.59114855311512,tf
-0.00722277115944477,0.106472341991665,-0.113120691578426,0.909935437429458,0.999128835716127,-5.5817348008569,gpr101
0.00401854868137377,0.0216021019881622,0.112807659279464,0.910183536869152,0.999128835716127,-5.61440539559672,zbtb17
0.0101821953769501,0.170245050818604,0.11274051533876,0.910236845982319,0.999128835716127,-5.58536611783444,vcpkmt
0.0046164918482815,0.0188240149002526,0.112116862964865,0.910731304058993,0.999128835716127,-5.58859831486923,cd72
0.00394493016200282,0.00990938797695403,0.111711477692303,0.911052665927856,0.999128835716127,-5.61489043789993,nfkbie
-0.00366269250303016,0.0421123100341567,-0.110448437869898,0.912054288867426,0.999128835716127,-5.58875880351714,vti1a
-0.0047384555006555,0.018667989998913,-0.110045624278369,0.912373671826623,0.999128835716127,-5.61505138034055,rnf41
0.00462413600080897,-0.0369639539588568,0.109200629630215,0.913043827578256,0.999128835716127,-5.62084465548814,stk4
0.00853136699785878,0.209521547416869,0.109018541795062,0.913188322208133,0.999128835716127,-5.58611918475035,txk
0.00757703417421109,-0.048594724731549,0.108958202401174,0.913236108367774,0.999128835716127,-5.6259845889141,prok1
-0.00403046757354596,0.00345042185530897,-0.108571600553716,0.913542752372308,0.999128835716127,-5.61083807517299,ang
0.0057492922257382,-0.0351209103886143,0.108213655043455,0.913826676010674,0.999128835716127,-5.62605525744713,trim5
0.00618475338175306,0.0248137025288953,0.107974592536419,0.91401631725468,0.999128835716127,-5.62798479914468,nos1
-0.00325138368121192,0.00836595136061704,-0.106438192562771,0.915235149412675,0.999128835716127,-5.62430249646443,itgb2
-0.0049037147507884,-0.0213086079428,-0.105715852185323,0.915808318339302,0.999128835716127,-5.59187724141646,mprip
0.0046040988007586,0.0534420955837868,0.105523085388165,0.915961264974069,0.999128835716127,-5.59725572560591,dnm3
-0.00386346006596144,0.0185177921007271,-0.105117515756636,0.916283087485829,0.999128835716127,-5.583394936405,pacs2
0.00270290897142836,0.0220488046473522,0.103872002179624,0.917271443098816,0.999128835716127,-5.57312186962505,nudt10
0.00597727610397991,0.0841778200570769,0.103313889330702,0.917714371203971,0.999128835716127,-5.58624547449902,pde1c
0.00326479523028076,0.0256590298083596,0.102591292859973,0.918287786439481,0.999128835716127,-5.63027297590248,cdh5
-0.00364975142797478,0.0450839787450864,-0.102081032676037,0.918692852757634,0.999128835716127,-5.58908942447712,pcdh7
0.00841375820469093,0.0001916517659928,0.10205845436672,0.918710707879313,0.999128835716127,-5.63032068470343,vwf
-0.00269488407953912,-0.0010260716098929,-0.101915708499275,0.918824075376435,0.999128835716127,-5.59267244557368,timp2
0.00184672202844993,-0.0013158002896205,0.10173032347936,0.918971166742278,0.999128835716127,-5.62153229990234,il6st
0.00468918638927061,-0.0974555453089363,0.100778037435643,0.919727152012184,0.999128835716127,-5.59190595574233,sarg
0.0048235497556917,0.0166834183564111,0.0998970830718247,0.920426461409483,0.999128835716127,-5.61908341473334,dkk4
-0.00296836699784612,0.0168349307145143,-0.0991716177707549,0.921002498803166,0.999128835716127,-5.58700442429172,prune2
-0.00429934102289413,0.0206186209072596,-0.0989643589348908,0.921167050101414,0.999128835716127,-5.59516063791928,ap1g2
-0.0030877487862924,0.00361734464498002,-0.0979177109935652,0.921998060450884,0.999128835716127,-5.61586830654047,angptl1
-0.00753656910916287,0.0397477281233624,-0.097904563481934,0.922008565926745,0.999128835716127,-5.58311960324197,chp1
-0.00376519640487065,-0.02140468086691,-0.0964452837135912,0.923167408374798,0.999128835716127,-5.57376150978924,hs1bp3
-0.00224530405386655,-0.00640227063998454,-0.0959218609778903,0.923583096681771,0.999128835716127,-5.59275900046719,selenop
0.00304156359342816,0.0320606169765253,0.0953334681080422,0.924050421863735,0.999128835716127,-5.59323413283952,spesp1
-0.00520437231276672,0.0860129992390476,-0.0952604684202622,0.924108356471159,0.999128835716127,-5.6163738448264,psrc1
0.00340282634764229,0.0268874134207195,0.0949855082301896,0.924326810155686,0.999128835716127,-5.57388165824508,hrc
0.00559901135809889,-0.0491637196987281,0.0943127320111831,0.924861135005317,0.999128835716127,-5.63097464270412,umod
0.00401201614989137,-0.006905478664509,0.0942257186462975,0.924930257142442,0.999128835716127,-5.62577922660467,serpinb1
-0.00334320502936319,-0.00872033714490295,-0.0937539542601723,0.925305005254485,0.999128835716127,-5.63243061200515,cbln4
0.0139583777872227,-0.0397395258330987,0.0936213446402995,0.925410360203955,0.999128835716127,-5.61613071679563,nppb
0.00205946757503151,0.00897785567508761,0.093511226930471,0.925497883914449,0.999128835716127,-5.58690889088123,ptprc
-0.00912935594001952,0.106961258158086,-0.0924030482553415,0.926378212457089,0.999128835716127,-5.62194155280817,mnda
-0.00444625610627215,0.0331214994781678,-0.0923300490369274,0.926436263601161,0.999128835716127,-5.59571005897665,raly
0.00373241162439436,-0.0669138124621904,0.0916687455847803,0.92696167458526,0.999128835716127,-5.59843942545948,stxbp1
0.00222057315780507,-0.0042160341314315,0.0915925031026451,0.927022197523072,0.999128835716127,-5.62638647445678,nomo1
-0.00347236108151194,0.00912689089074312,-0.0912279674417412,0.927311902592521,0.999128835716127,-5.58765753402539,pafah2
0.00351826652802765,-0.0308961605032082,0.0894047797755622,0.928760602932884,0.999128835716127,-5.63099726796429,pltp
-0.00280908134360884,-0.0225161282516637,-0.0889912623195041,0.929089285514731,0.999128835716127,-5.59864900826581,pcbp2
-0.00377568679436623,0.0683143520871136,-0.0887620971336522,0.929271411021443,0.999128835716127,-5.59866665780044,grik2
0.00286553080559287,0.0158842489195334,0.0883697699972834,0.929583229440761,0.999128835716127,-5.58479286070279,scgb2a2
-0.00234841142186423,0.0260611267535444,-0.0883181670254786,0.929624240891631,0.999128835716127,-5.5870626797091,sema6c
0.00554853279117252,0.0757053397819295,0.0880841840024831,0.929810201022135,0.999128835716127,-5.58790095746685,tap1
0.0074621587052973,0.145361243905082,0.0872284609066707,0.93049029556502,0.999128835716127,-5.62664839217877,rab37
-0.00356361222080571,-0.0233928755483624,-0.0867928601902644,0.930836533050394,0.999128835716127,-5.62276122903141,kitlg
-0.0050226241561032,0.0613262699533529,-0.0851881179705242,0.93211220167628,0.999128835716127,-5.62065045324891,fut8
-0.00265787521344565,-0.115320348237769,-0.0850289322500935,0.932238747584065,0.999128835716127,-5.63773394192124,hpcal1
-0.00497689858159086,0.00338717141888949,-0.0848367898703545,0.932391555987687,0.999128835716127,-5.59543932511848,dnpep
-0.00465792685649113,-0.0230646134301271,-0.0847969999130654,0.93242318948652,0.999128835716127,-5.59896483064739,ppp1r14a
0.00445762107085538,0.0561431834360202,0.0846760278965031,0.932519370596945,0.999128835716127,-5.59582881212966,cat
0.00631459700536993,0.116768708749365,0.084570981397445,0.932602879217694,0.999128835716127,-5.59407177820715,mybpc1
-0.00318725914897206,-0.118242281748922,-0.0839489140424094,0.933097456774076,0.999128835716127,-5.59054706885374,gipc3
-0.00447509374202452,0.0100739357848986,-0.0836596699176861,0.933327380243161,0.999128835716127,-5.62811430710628,bid
-0.00417187392157267,-0.0215896106628384,-0.0832951581783198,0.933617262836839,0.999128835716127,-5.59103248603467,urod
-0.00552239088646076,0.0392577057040269,-0.0830117057404948,0.933842589170843,0.999128835716127,-5.62004444981475,naaa
-0.00227607511220662,-0.0937648452611224,-0.0828881592983049,0.933940880601448,0.999128835716127,-5.58967594836597,cacybp
-0.00202756855319273,0.0109564526845997,-0.0821925565986741,0.934493945017432,0.999128835716127,-5.62086288971815,acvrl1
0.00436535926628623,-0.000471489093595206,0.0820181671904299,0.93463262346335,0.999128835716127,-5.63014130573395,muc13
0.00282478053307704,0.00684155169856103,0.0807496899588098,0.935641361424313,0.999128835716127,-5.63226590427107,lgmn
0.00291576817536241,-0.00518905948640157,0.0805635094977395,0.935789436449572,0.999128835716127,-5.62713698619589,fgf5
0.00274463692326403,0.0173033350343389,0.079067896847417,0.93697895457216,0.999128835716127,-5.63237054909089,tnfrsf13b
-0.00304754452336925,-0.0110400652288269,-0.0790020283740998,0.937031342345348,0.999128835716127,-5.63816720753909,il16
0.00232444354196795,-0.00587097546234743,0.0785771998208081,0.937369303480823,0.999128835716127,-5.58801845044527,stab2
0.00282347113121117,0.00405030822721359,0.0780990405266392,0.937749603752428,0.999128835716127,-5.62338966050243,inpp1
0.00353097210906539,-0.0604972021548623,0.0768284178455304,0.938760424987681,0.999128835716127,-5.5752229553543,apobr
0.00335853807078092,0.000941528551012159,0.0767284166587122,0.938839925402157,0.999128835716127,-5.62348226922593,ret
0.00243726051075003,0.00643792835054808,0.0764534898789422,0.939058637092546,0.999128835716127,-5.63232046912355,dkk3
-0.00236812642501563,0.00551265469964056,-0.0764406520278715,0.939068857725267,0.999128835716127,-5.62490745022385,ly9
0.00565756999391251,0.101532800462723,0.0762663658830783,0.939207559580326,0.999128835716127,-5.58873966111354,ppp1r12b
0.00450945286958857,0.0607427882362959,0.0762167363938638,0.939246992426388,0.999128835716127,-5.6235135877236,acy1
0.00457129728510877,-0.0601376801572281,0.0760450671907266,0.939383612691581,0.999128835716127,-5.59109353386058,col24a1
0.00234831383402472,-0.00881794672808285,0.0747560246948771,0.940409205449085,0.999128835716127,-5.58844111879678,pbk
0.001849329584641,0.00569475315215535,0.0742539466557548,0.940808637418528,0.999128835716127,-5.6319189147317,colec12
0.00338595531063736,-9.71126316300144e-05,0.0737987732390381,0.94117086136312,0.999128835716127,-5.59123898786598,phldb1
-0.00272500242222232,0.00650027285574514,-0.0733180293003773,0.94155336385128,0.999128835716127,-5.61798539336948,birc2
-0.00750698399208778,0.202393874291988,-0.0733014164065356,0.941566630456427,0.999128835716127,-5.5849362013243,cbln1
-0.00107991227433678,0.00126168415348998,-0.0732784223647243,0.941584922994936,0.999128835716127,-5.58109598897181,serpinf2
0.00352423910958941,0.0111783819042609,0.0730414856234344,0.941773412314516,0.999128835716127,-5.6385643879769,cd160
0.0110043825719008,0.579355509907136,0.0728902274004421,0.941893782626556,0.999128835716127,-5.62149827553548,paep
0.00219203274141597,0.00493646274660848,0.0728036352651237,0.941962689704328,0.999128835716127,-5.62150377754564,asgr1
0.00279652777210065,0.0203976297800672,0.0725057722560222,0.942199771145576,0.999128835716127,-5.58026681836195,gm2a
-0.00282470119293452,-1.81202055559737e-05,-0.0720116710814117,0.942592977347763,0.999128835716127,-5.57553119899672,prrt3
0.00394084842124463,-0.0899016808515177,0.0718436300397914,0.942726657254697,0.999128835716127,-5.62379898400197,stat5b
0.00239810445783009,-0.0301820708080025,0.0716984594896967,0.942842183811905,0.999128835716127,-5.6326286831685,crtac1
0.00198174745900453,0.00899040100303886,0.0711482595889953,0.943280062242049,0.999128835716127,-5.61752744996486,vcam1
-0.00802845700570979,0.0413826339855382,-0.0702018026506377,0.944033338132957,0.999128835716127,-5.63042473133868,ppy
-0.00179082918604662,-0.00344455340465273,-0.0694152425063989,0.94465939105473,0.999128835716127,-5.62794654555407,pecam1
0.000592177853306687,-0.00172209854958261,0.0680942658123589,0.945710930269795,0.999128835716127,-5.58479141733559,serpina1
0.00253221241203543,-0.149965865628704,0.0674691208944203,0.946208570088933,0.999128835716127,-5.59519666080927,rab27b
0.00223277164289407,-0.0538361248847584,0.0673955839927408,0.946267120428735,0.999128835716127,-5.58846914721375,numb
0.00468353689632442,0.151035776049361,0.067046298564302,0.94654513640671,0.999128835716127,-5.63111723655119,lypd1
0.00493457773225034,-0.000643483131681719,0.0669215404981529,0.946644450151448,0.999128835716127,-5.62628117750318,bpifb1
-0.00384547515560927,0.0687851591597562,-0.0657186150174597,0.947602178040542,0.999128835716127,-5.58946594757252,psmd5
0.0019661678359433,0.0130302596905813,0.0656382192726165,0.947666138994484,0.999128835716127,-5.61936657372185,anpep
0.00320737018976194,0.048536511148632,0.0650092761836278,0.948166937248052,0.999128835716127,-5.58950599117015,lrfn2
-0.00260377056630445,0.00114569934835385,-0.0646674809102553,0.948439030377464,0.999128835716127,-5.62422365843215,cdh6
0.00730769072371979,0.203626562616963,0.0646343093280393,0.948465489321699,0.999128835716127,-5.58545178626229,atxn2
0.00207916330963199,-0.0178144147516032,0.0638406965084574,0.949097391633526,0.999128835716127,-5.58549575830007,map1lc3a
-0.00292383980664568,-0.0737473838009526,-0.0634221766687078,0.949430596817387,0.999128835716127,-5.63121851841989,atox1
0.0020376403087128,-0.0098241766485178,0.0628683128002407,0.949871671722208,0.999128835716127,-5.60036783173523,fgd3
-0.00664576211801132,0.00482751977483378,-0.06274916311524,0.949966552321942,0.999128835716127,-5.5918909949481,tspan8
-0.00292821497919168,0.0669243197980632,-0.0617455824747946,0.950765739166783,0.999128835716127,-5.59775011538722,prc1
0.00172177135647637,0.00531055145784864,0.0612598618559223,0.951152559382351,0.999128835716127,-5.59240916379884,scgb3a1
0.00267540255470752,0.0160758495488641,0.0609464734993875,0.951402102538193,0.999128835716127,-5.61870906553117,maged1
-0.00219612654502588,-0.0129104930111605,-0.0609157278192132,0.951426587551547,0.999128835716127,-5.62835145465139,il15ra
-0.00345052091722169,0.0604106844741238,-0.0608461128513343,0.951482068596071,0.999128835716127,-5.58883174316451,ddx4
0.00151393136214889,0.00651162628440946,0.0606009089610877,0.951677305675726,0.999128835716127,-5.62959640417378,plxnb2
0.0023699706153905,-0.014655253962843,0.060328441428517,0.951894307085985,0.999128835716127,-5.62958253852534,clec4a
-0.00317625208428594,0.00230779304051889,-0.0600510062421796,0.952115306819365,0.999128835716127,-5.58737705199597,ctag1a_ctag1b
0.00318984559785591,0.0658044081302189,0.0599924911799602,0.952161870530948,0.999128835716127,-5.62960020486016,cxadr
-0.00202070461763538,0.0337933156962213,-0.0595379790435965,0.952523905001131,0.999128835716127,-5.5978660279042,smad2
-0.00307223733004733,0.036209504080509,-0.0589522967160413,0.952990398613712,0.999128835716127,-5.58935347353342,top1mt
-0.003980823047927,0.0732670999087484,-0.0584812727466963,0.953365567365271,0.999128835716127,-5.58703112301627,fut1
-0.00127718804831139,0.00409518674942941,-0.0582604353998983,0.953541430265759,0.999128835716127,-5.62457020427482,vat1
-0.00331402445546033,0.000773026472692586,-0.0579158535269928,0.953815905945515,0.999128835716127,-5.61848772988607,glo1
0.00385710535164916,0.0971441602573405,0.0577491239093864,0.953948742836101,0.999128835716127,-5.59882255094347,apol1
-0.00262659526132724,0.0850452072317925,-0.0576512571711218,0.954026700913053,0.999128835716127,-5.5902709791937,amotl2
0.00177094648579279,0.00559792084713394,0.0575064332555863,0.954142059403155,0.999128835716127,-5.59573531159103,ngfr
