logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.00708262514929166,-0.0458328542094456,0.285164881540861,0.775636775757598,0.98890141906871,-5.73949345035572,cd244,0.98890141906871
0.0119788878810478,-0.0129752283105023,0.284148276778072,0.776415249779658,0.98890141906871,-5.73975606073725,gpd1,0.98890141906871
0.0146302519852537,0.155996572104018,0.284117360224539,0.776438927936126,0.98890141906871,-5.73976403244341,grin2b,0.98890141906871
0.00608553886941503,-0.0670298368298367,0.28392747839523,0.776584357889115,0.98890141906871,-5.73981297367563,serpinf1,0.98890141906871
0.0117422973833928,0.0608407676348548,0.28291483240622,0.777360073106733,0.98890141906871,-5.74007342652168,pdcd1,0.98890141906871
0.0125498264866814,0.0677225352112676,0.282589129101186,0.777609618333984,0.98890141906871,-5.74015699978893,fgf12,0.98890141906871
0.0162448889953274,-0.0191903529411765,0.282535968687834,0.777650350616797,0.98890141906871,-5.74017063125639,prr4,0.98890141906871
-0.0119554983387994,-0.0958582135523614,-0.280352916305524,0.779323565310793,0.98890141906871,-5.74072819830344,gmpr,0.98890141906871
-0.0118588386976528,0.00923021077283372,-0.280262554485587,0.779392845884905,0.98890141906871,-5.74075118417248,tmod4,0.98890141906871
0.015297308470599,-0.0250981443298969,0.280251296162809,0.779401477784915,0.98890141906871,-5.74075404749951,tpsab1,0.98890141906871
-0.00911746894919411,-0.0363572478991598,-0.279893313568141,0.779675961839083,0.98890141906871,-5.74084503318685,ccdc80,0.98890141906871
0.010497841076982,0.0834940898345155,0.278950192758123,0.780399233929901,0.98890141906871,-5.7410841823647,m6pr,0.98890141906871
-0.0138520707035595,-0.317601143451143,-0.278645354807069,0.780633052609299,0.98890141906871,-5.74116130822478,manf,0.98890141906871
-0.01981331462294,-0.151737682672234,-0.278489974263121,0.78075224120695,0.98890141906871,-5.74120058801399,msmb,0.98890141906871
0.0109134814563277,0.0304981308411215,0.278043807533827,0.781094513454758,0.98890141906871,-5.74131325604003,crtap,0.98890141906871
0.0147286714014358,0.00917489495798318,0.277451454475752,0.781548996773925,0.98890141906871,-5.74146256065865,aarsd1,0.98890141906871
0.0111426492675605,0.0464356973995272,0.277019908521818,0.781880147854356,0.98890141906871,-5.74157113287181,myom1,0.98890141906871
-0.0071332505733968,0.00930213776722089,-0.276298314070237,0.782433959117254,0.98890141906871,-5.74175230066106,kif1c,0.98890141906871
-0.0165345678388501,0.0496975694444444,-0.275964047977899,0.782690540073161,0.98890141906871,-5.74183606340119,magea3,0.98890141906871
0.0130963100910607,-0.0178142032332563,0.275557665156618,0.783002509401236,0.98890141906871,-5.74193776113077,col24a1,0.98890141906871
-0.00708971875945329,-0.0519207039337474,-0.275441251058807,0.783091883872319,0.98890141906871,-5.74196686627538,serpinb6,0.98890141906871
-0.00930582625854869,-0.0348277083333333,-0.275301054481824,0.783199520651613,0.98890141906871,-5.7420019010522,lilrb2,0.98890141906871
-0.00967874391103148,0.0502133569739952,-0.274702818156688,0.783658866998176,0.98890141906871,-5.7421511984468,pnma1,0.98890141906871
-0.00652109673614424,-0.0352836477987421,-0.274554604957533,0.783772681866771,0.98890141906871,-5.74218813673071,txnrd1,0.98890141906871
0.017162699310811,0.0993917431192658,0.274298176601465,0.783969607537783,0.98890141906871,-5.7422519977611,apoe,0.98890141906871
0.00567798128994685,0.00559221967963388,0.274295669207746,0.783971533174135,0.98890141906871,-5.74225262190907,cox6b1,0.98890141906871
0.00501320635087709,-0.0427431192660551,0.27346690402871,0.784608083572144,0.98890141906871,-5.74245860811616,btd,0.98890141906871
-0.00678168865598159,0.0135795643153527,-0.273381083469662,0.784674008110551,0.98890141906871,-5.74247990286335,gfra1,0.98890141906871
0.0170844236274731,0.0759882903981267,0.272690639896978,0.785204440559652,0.98890141906871,-5.74265098025198,bcl7a,0.98890141906871
-0.0144215063427695,0.064487706855792,-0.272646092499254,0.785238667483538,0.98890141906871,-5.74266200330807,eppk1,0.98890141906871
0.00843917777795223,-0.0271845890410959,0.272368592065854,0.785451887656954,0.98890141906871,-5.74273062902246,dhps,0.98890141906871
-0.00825849470394614,0.054121743697479,-0.271975844337733,0.785753686810693,0.98890141906871,-5.74282763592855,slc39a14,0.98890141906871
-0.00601644764511685,-0.0426590526315789,-0.27151649267225,0.786106707407892,0.98890307357204,-5.74294091615952,glod4,0.98890307357204
-0.0181216239276798,-0.179695208333333,-0.27009186014687,0.787201845186927,0.98890307357204,-5.74329102582716,prok1,0.98890307357204
0.0134465338958205,0.0036655925155925,0.269897976165526,0.78735091959017,0.98890307357204,-5.74333853132009,fst,0.98890307357204
0.0154140990383911,0.08911875,0.269789720450283,0.787434159140724,0.98890307357204,-5.74336504132098,il36g,0.98890307357204
-0.00693386308365759,-0.0339277777777778,-0.269764484379373,0.787453563909306,0.98890307357204,-5.74337121968154,nudt5,0.98890307357204
0.0049778323132187,-0.0150331818181819,0.268662665159844,0.788300914488677,0.989540302749693,-5.74364040663726,gpi,0.989540302749693
0.0123445739696789,-0.0638352245862886,0.267103171250446,0.789500667732287,0.990423993547865,-5.74401952611768,rbpms2,0.990423993547865
-0.013525926550177,-0.0417981092436975,-0.266711549403853,0.78980202987891,0.990423993547865,-5.74411438442206,mapt,0.990423993547865
0.00633516817061136,-0.0117376041666667,0.265927434377757,0.790405519429018,0.990423993547865,-5.744303893896,erbb4,0.990423993547865
-0.00960890066060053,0.0669143192488264,-0.26589301961866,0.790432009438291,0.990423993547865,-5.74431219867689,amot,0.990423993547865
-0.00963137337540656,-0.0371745263157895,-0.264266800841125,0.791684032189381,0.990423993547865,-5.74470340387114,fis1,0.990423993547865
0.00789592947890118,0.0046101931330472,0.263642806468977,0.792164587579278,0.990423993547865,-5.74485287580019,rarres1,0.990423993547865
0.00505881059937841,-0.00490051975051975,0.263142508488662,0.792549938166431,0.990423993547865,-5.74497246228329,ifngr1,0.990423993547865
-0.00521234882201207,-0.0295294724770642,-0.262725679425008,0.792871036297025,0.990423993547865,-5.7450719237382,selenop,0.990423993547865
-0.0186725720294152,-0.2205684375,-0.262654182155898,0.792926116706682,0.990423993547865,-5.7450889681852,mgmt,0.990423993547865
-0.0136299844017348,0.00915953488372092,-0.262472015628949,0.793066459714141,0.990423993547865,-5.74513237444506,sgsh,0.990423993547865
-0.00928913840318056,0.00869624413145538,-0.262268463274763,0.793223286540813,0.990423993547865,-5.74518084085999,pdzk1,0.990423993547865
0.00857823945253754,0.0744926041666667,0.261559581620534,0.793769509550325,0.990423993547865,-5.74534933426672,cd83,0.990423993547865
0.014927881134955,0.066158510638298,0.261402793276284,0.793890335250707,0.990423993547865,-5.74538653957125,bhlhe40,0.990423993547865
0.0137041943443576,0.0321978009259259,0.260613433780542,0.794498714159335,0.990423993547865,-5.74557351292703,tmed1,0.990423993547865
-0.00818570083519625,0.0245693018480493,-0.260550888565729,0.794546924671512,0.990423993547865,-5.74558830366556,il18r1,0.990423993547865
0.0102290561498267,0.00233026004728135,0.259613410809228,0.795269636648478,0.990423993547865,-5.74580957382934,ranbp1,0.990423993547865
0.0110836148184912,-0.195824012474013,0.2594854529787,0.79536829443915,0.990423993547865,-5.74583971350363,enpp5,0.990423993547865
-0.00602448542425688,-0.0258470997679814,-0.259161562013937,0.795618034867511,0.990423993547865,-5.74591593762674,ttr,0.990423993547865
-0.0129103268589177,0.0529113849765257,-0.258937541124664,0.795790781437257,0.990423993547865,-5.74596860276322,csnk1d,0.990423993547865
-0.00823316892358946,0.0182869863013699,-0.258779199353782,0.79591288770436,0.990423993547865,-5.7460057999125,rab44,0.990423993547865
-0.00690498056450475,0.0124735294117647,-0.25833494259103,0.796255505895472,0.990423993547865,-5.74611004187122,mrpl46,0.990423993547865
-0.00920021340153083,-0.0106453488372093,-0.257457308234279,0.796932467813975,0.990423993547865,-5.74631544679827,asah1,0.990423993547865
0.00718208536196451,0.0511869976359338,0.257313278652485,0.797043579464869,0.990423993547865,-5.74634908928601,cd3d,0.990423993547865
-0.0127461759523949,0.0759762557077627,-0.257093265103243,0.797213316927202,0.990423993547865,-5.74640044380678,slc13a1,0.990423993547865
0.0102271315826188,0.0139035639412998,0.25670774146968,0.797510766360768,0.990423993547865,-5.74649032500957,arsa,0.990423993547865
0.00550969256847882,-0.0116521008403361,0.255272995635716,0.798617998376007,0.991139278025143,-5.74682363778374,amigo2,0.991139278025143
-0.0168810526370809,0.0483237945492661,-0.25477583621151,0.799001764608523,0.991139278025143,-5.74693869961221,bpifb1,0.991139278025143
-0.012676860262724,0.00648909512761022,-0.254156421425821,0.79947997006807,0.991139278025143,-5.74708174229814,prdx2,0.991139278025143
0.0058703086538205,-0.0185004662004662,0.253499388093773,0.799987300530539,0.991139278025143,-5.74723309186533,f11,0.991139278025143
0.0113060302826843,0.0858964539007092,0.252623848930666,0.800663482541878,0.991139278025143,-5.74743416620264,ecscr,0.991139278025143
-0.00816351795477411,0.0283771459227468,-0.252544703025677,0.800724614598837,0.991139278025143,-5.7474523083955,nfkbie,0.991139278025143
0.00474731218370829,-0.00833997933884298,0.252494518991729,0.800763377228684,0.991139278025143,-5.74746380886921,ambp,0.991139278025143
-0.00645992001986432,0.0141377398720682,-0.252151059968947,0.801028681481021,0.991139278025143,-5.74754245666449,icam1,0.991139278025143
-0.00530774053239447,-0.0469801470588236,-0.25143973905341,0.801578213110746,0.991139278025143,-5.74770499985103,galnt7,0.991139278025143
0.00650321464093349,-0.00744958071278827,0.250916390299223,0.801982589571059,0.991139278025143,-5.74782429659808,pecam1,0.991139278025143
-0.00564391668541699,-0.0696811363636365,-0.250819976544038,0.802057091500627,0.991139278025143,-5.74784624689653,nars1,0.991139278025143
-0.0092819388243269,0.0147265258215962,-0.250121141869143,0.802597156868866,0.991139278025143,-5.74800509687779,gipr,0.991139278025143
0.0080286892845467,-0.041161556064073,0.249447121425408,0.803118135199562,0.991139278025143,-5.74815788664868,pgd,0.991139278025143
-0.0106806737985422,0.0431266247379455,-0.249258213530253,0.803264165695384,0.991139278025143,-5.74820063513088,timp4,0.991139278025143
-0.00765429376503844,-0.0127536919831223,-0.249161912086685,0.803338611755081,0.991139278025143,-5.74822241498725,psme2,0.991139278025143
-0.00932797480589178,-0.097106572769953,-0.248592626363473,0.803778735975184,0.991139278025143,-5.74835099466226,erp29,0.991139278025143
-0.00563210153517768,-0.00606422018348625,-0.248414739057118,0.80391627640123,0.991139278025143,-5.74839111224571,apoa1,0.991139278025143
-0.0203680682513937,-0.096844600938967,-0.247239748666773,0.804824918261515,0.991139278025143,-5.74865537786116,myom3,0.991139278025143
-0.0123879163262759,-0.0326363741339493,-0.246880296267094,0.80510294235824,0.991139278025143,-5.74873597164113,znrd2,0.991139278025143
0.00560021954765482,-0.0725365625,0.246815827728091,0.80515280917632,0.991139278025143,-5.74875041390613,erbb2,0.991139278025143
0.0197071474747124,0.0484836065573771,0.246707215428904,0.805236823266734,0.991139278025143,-5.74877473674427,stoml2,0.991139278025143
-0.00898969972868338,0.0324743467933491,-0.245969544204779,0.805807488414382,0.991411148531231,-5.7489396489973,hsd17b3,0.991411148531231
-0.0182063918164537,-0.111431263157895,-0.245440667504899,0.806216693230739,0.991411148531231,-5.749057579708,mdga1,0.991411148531231
0.0133520938862308,-0.0505375286041191,0.24461390797466,0.80685648385474,0.991411148531231,-5.74924142490198,man2b2,0.991411148531231
-0.00949953819438163,-0.0139390070921986,-0.244599810716178,0.806867394190645,0.991411148531231,-5.74924455430946,dnajc6,0.991411148531231
-0.00734747976046818,-0.0833030991735536,-0.24422101489844,0.807160570944355,0.991411148531231,-5.7493285745243,eno2,0.991411148531231
-0.0104135028095521,0.0351262557077626,-0.24237269128722,0.808591507788386,0.991579077043857,-5.74973668141706,larp1,0.991579077043857
0.00910706284157437,0.0398544724770642,0.239650384069692,0.810700234575098,0.991579077043857,-5.75033211791763,calcb,0.991579077043857
0.0093805580163999,0.00793294736842105,0.237715122696899,0.81220014701743,0.991579077043857,-5.75075131883378,tnfrsf10b,0.991579077043857
-0.0110785952183701,0.0616381062355659,-0.237580466645715,0.812304537155235,0.991579077043857,-5.75078036051083,adgre1,0.991579077043857
0.0116741108984899,-0.0195357438016529,0.23689594073089,0.812835257578287,0.991579077043857,-5.75092773989448,clec1b,0.991579077043857
-0.00814481760170196,0.0298210772833724,-0.236846932517299,0.812873257492598,0.991579077043857,-5.75093827512266,nmrk2,0.991579077043857
-0.00863018378423285,0.0220314075630252,-0.236408577808177,0.813213167946116,0.991579077043857,-5.75103241071328,gdnf,0.991579077043857
0.004248355127459,0.0214087155963302,0.235719834290066,0.813747306983234,0.991579077043857,-5.7511799645179,orm1,0.991579077043857
0.00522466651842209,0.0367188636363636,0.235673313221734,0.813783388452546,0.991579077043857,-5.75118991549812,asgr2,0.991579077043857
0.0117824935147288,0.00626649159663866,0.235229051021795,0.814127975578633,0.991579077043857,-5.75128484545013,tdrkh,0.991579077043857
-0.0145901887796071,-0.0110388429752067,-0.235100836948626,0.814227430136887,0.991579077043857,-5.7513122089366,havcr1,0.991579077043857
0.00837870915348268,-0.132153111587983,0.234368180463296,0.814795803071243,0.991579077043857,-5.75146828657484,hpgds,0.991579077043857
0.0106840112957142,0.0701757510729614,0.234254594928193,0.814883928086601,0.991579077043857,-5.75149244006864,psma1,0.991579077043857
0.00674049088454034,0.027873125,0.23422953734732,0.814903369256016,0.991579077043857,-5.75149776688343,podxl2,0.991579077043857
-0.0112532527957413,0.0522733644859812,-0.233819376125556,0.815221613097837,0.991579077043857,-5.75158487918905,psmd5,0.991579077043857
-0.00640893547917215,0.0362546318289786,-0.233487693990373,0.815478987429981,0.991579077043857,-5.75165521204733,ryr1,0.991579077043857
0.00840273703568583,0.0368206451612903,0.233436733079073,0.815518533176917,0.991579077043857,-5.75166600941028,adamts16,0.991579077043857
-0.0102186972643329,0.0216484815618222,-0.233137433284427,0.815750799796107,0.991579077043857,-5.75172937611257,hnrnpk,0.991579077043857
0.0180441216019564,0.219161051502146,0.232830939427775,0.815988666075799,0.991579077043857,-5.75179418168455,scp2,0.991579077043857
-0.00840324869379966,-0.0151071264367816,-0.231194118423474,0.817259271043986,0.991579077043857,-5.75213883081642,tnn,0.991579077043857
-0.0103345723177497,-0.0708223270440251,-0.230635380469386,0.817693109590498,0.991579077043857,-5.75225592218866,mvk,0.991579077043857
0.0144444976633542,0.00840208333333331,0.230434548899148,0.817849061278444,0.991579077043857,-5.75229794005578,tnfsf11,0.991579077043857
-0.0109709350502685,-0.0181182795698925,-0.230267706035158,0.817978625224274,0.991579077043857,-5.75233281899563,mmp7,0.991579077043857
-0.00684766684281391,0.0162505841121495,-0.23011578049654,0.818096609269966,0.991579077043857,-5.75236455745885,ttf2,0.991579077043857
-0.0191041612165478,0.244349295774648,-0.230072319907655,0.818130361143837,0.991579077043857,-5.75237363287202,ccne1,0.991579077043857
-0.011831292810082,0.120263698630137,-0.229403242008664,0.818650015534903,0.991579077043857,-5.75251313302181,vsig2,0.991579077043857
-0.0142035937579937,0.160328368794326,-0.22858210941052,0.819287875830338,0.991579077043857,-5.75268378085572,klrc1,0.991579077043857
-0.00952665448908094,-0.121424261603375,-0.227817806691673,0.819881698170271,0.991579077043857,-5.75284206856946,dkk4,0.991579077043857
0.0152219440504781,0.126359814049587,0.227187998410098,0.820371103400522,0.991579077043857,-5.75297210404639,igfbp2,0.991579077043857
0.00471550995133545,0.0320587759815242,0.22707099246226,0.820462032966668,0.991579077043857,-5.75299622242915,ifnar1,0.991579077043857
-0.00305386246735598,0.0222875288683603,-0.22638032296681,0.820998826558474,0.991579077043857,-5.75313833674517,serpina3,0.991579077043857
